Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;2117,09;0;0;2009-09-04
0;0;0;2121,32;0;0;2009-09-03
0;0;0;2114,17;0;0;2009-09-02
0;0;0;2199,6;0;0;2009-09-01
0;0;0;2212,72;0;0;2009-08-31
0;0;0;2235,91;0;0;2009-08-28
0;0;0;2214,78;0;0;2009-08-27
0;0;0;2249,51;0;0;2009-08-26
0;0;0;2317,07;0;0;2009-08-25
0;0;0;2289,44;0;0;2009-08-24
0;0;0;2234,63;0;0;2009-08-21
0;0;0;2146,84;0;0;2009-08-20
0;0;0;2081,54;0;0;2009-08-19
0;0;0;2054,26;0;0;2009-08-18
0;0;0;2030,7;0;0;2009-08-17
0;0;0;2097,16;0;0;2009-08-14
0;0;0;2119,79;0;0;2009-08-13
0;0;0;2069,27;0;0;2009-08-12
0;0;0;2077,36;0;0;2009-08-11
0;0;0;2133,03;0;0;2009-08-10
0;0;0;2116,05;0;0;2009-08-07
0;0;0;2075,51;0;0;2009-08-06
0;0;0;2061,92;0;0;2009-08-05
0;0;0;2132,27;0;0;2009-08-04
0;0;0;2158,54;0;0;2009-08-03
0;0;0;2137,56;0;0;2009-07-31
0;0;0;2140,12;0;0;2009-07-30
0;0;0;2040,56;0;0;2009-07-29
0;0;0;2033,95;0;0;2009-07-28
0;0;0;2075,32;0;0;2009-07-27
0;0;0;2083,95;0;0;2009-07-24
0;0;0;2052,22;0;0;2009-07-23
0;0;0;1994,91;0;0;2009-07-22
0;0;0;2032,31;0;0;2009-07-21
0;0;0;1998,39;0;0;2009-07-20
0;0;0;1897,32;0;0;2009-07-17
0;0;0;1913,86;0;0;2009-07-16
0;0;0;1912,64;0;0;2009-07-15
0;0;0;1867,3;0;0;2009-07-14
0;0;0;1813,14;0;0;2009-07-13
0;0;0;1790,44;0;0;2009-07-10
0;0;0;1819,56;0;0;2009-07-09
0;0;0;1807,39;0;0;2009-07-08
0;0;0;1810,38;0;0;2009-07-07
0;0;0;1810,97;0;0;2009-07-06
0;0;0;1828,27;0;0;2009-07-03
0;0;0;1841,04;0;0;2009-07-02
0;0;0;1883,16;0;0;2009-07-01
0;0;0;1862,36;0;0;2009-06-30
0;0;0;1878;0;0;2009-06-29
0;0;0;1858,24;0;0;2009-06-26
0;0;0;1864,43;0;0;2009-06-24
0;0;0;1837,63;0;0;2009-06-23
0;0;0;1843,2;0;0;2009-06-22
0;0;0;1965,17;0;0;2009-06-19
0;0;0;1927,35;0;0;2009-06-18
0;0;0;1926,12;0;0;2009-06-17
0;0;0;1978,51;0;0;2009-06-16
0;0;0;2005,54;0;0;2009-06-15
0;0;0;2041,32;0;0;2009-06-12
0;0;0;2002,85;0;0;2009-06-10
0;0;0;1959,86;0;0;2009-06-09
0;0;0;1920,28;0;0;2009-06-08
0;0;0;1962,39;0;0;2009-06-05
0;0;0;1969;0;0;2009-06-04
0;0;0;1937,89;0;0;2009-06-03
0;0;0;1968,71;0;0;2009-06-02
0;0;0;1916,76;0;0;2009-06-01
0;0;0;1802,37;0;0;2009-05-29
0;0;0;1814,29;0;0;2009-05-28
0;0;0;1845,56;0;0;2009-05-27
0;0;0;1808,68;0;0;2009-05-26
0;0;0;1801,03;0;0;2009-05-25
0;0;0;1814,62;0;0;2009-05-22
0;0;0;1830,43;0;0;2009-05-21
0;0;0;1879,35;0;0;2009-05-20
0;0;0;1883,03;0;0;2009-05-19
0;0;0;1846,99;0;0;2009-05-18
0;0;0;1810,08;0;0;2009-05-15
0;0;0;1807,35;0;0;2009-05-14
0;0;0;1814,78;0;0;2009-05-13
0;0;0;1865,18;0;0;2009-05-12
0;0;0;1824,55;0;0;2009-05-11
0;0;0;1847,06;0;0;2009-05-08
0;0;0;1841,33;0;0;2009-05-07
0;0;0;1854,31;0;0;2009-05-06
0;0;0;1858,27;0;0;2009-05-05
0;0;0;1874,53;0;0;2009-05-04
0;0;0;1798,51;0;0;2009-04-30
0;0;0;1749,82;0;0;2009-04-29
0;0;0;1686,54;0;0;2009-04-28
0;0;0;1739,79;0;0;2009-04-27
0;0;0;1767,44;0;0;2009-04-24
0;0;0;1712,65;0;0;2009-04-23
0;0;0;1695,32;0;0;2009-04-22
0;0;0;1660,91;0;0;2009-04-21
0;0;0;1657,28;0;0;2009-04-20
0;0;0;1698,31;0;0;2009-04-17
0;0;0;1763,4;0;0;2009-04-16
0;0;0;1784,55;0;0;2009-04-15
0;0;0;1770,4;0;0;2009-04-14
0;0;0;1784,94;0;0;2009-04-09
0;0;0;1740,83;0;0;2009-04-08
0;0;0;1653,63;0;0;2009-04-07
0;0;0;1684,3;0;0;2009-04-06
0;0;0;1668,1;0;0;2009-04-03
0;0;0;1629,76;0;0;2009-04-02
0;0;0;1523,8;0;0;2009-04-01
0;0;0;1511,85;0;0;2009-03-31
0;0;0;1517,45;0;0;2009-03-30
0;0;0;1574,81;0;0;2009-03-27
0;0;0;1623,91;0;0;2009-03-26
0;0;0;1633,3;0;0;2009-03-25
0;0;0;1552,71;0;0;2009-03-24
0;0;0;1550,43;0;0;2009-03-23
0;0;0;1506,5;0;0;2009-03-20
0;0;0;1487,71;0;0;2009-03-19
0;0;0;1452,81;0;0;2009-03-18
0;0;0;1481,61;0;0;2009-03-17
0;0;0;1513,7;0;0;2009-03-16
0;0;0;1488,8;0;0;2009-03-13
0;0;0;1494,19;0;0;2009-03-12
0;0;0;1500,95;0;0;2009-03-11
0;0;0;1481,42;0;0;2009-03-10
0;0;0;1455,67;0;0;2009-03-09
0;0;0;1476,46;0;0;2009-03-06
0;0;0;1444,88;0;0;2009-03-05
0;0;0;1461,22;0;0;2009-03-04
0;0;0;1401,92;0;0;2009-03-03
0;0;0;1380,24;0;0;2009-03-02
0;0;0;1372,47;0;0;2009-02-27
0;0;0;1392,76;0;0;2009-02-26
0;0;0;1345,15;0;0;2009-02-25
0;0;0;1361,08;0;0;2009-02-24
0;0;0;1365,16;0;0;2009-02-23
0;0;0;1383,1;0;0;2009-02-20
0;0;0;1405,94;0;0;2009-02-19
0;0;0;1337,78;0;0;2009-02-18
0;0;0;1327,64;0;0;2009-02-17
0;0;0;1435,65;0;0;2009-02-16
0;0;0;1492,21;0;0;2009-02-13
0;0;0;1494,41;0;0;2009-02-12
0;0;0;1543,58;0;0;2009-02-11
0;0;0;1584,14;0;0;2009-02-10
0;0;0;1578,37;0;0;2009-02-09
0;0;0;1531,73;0;0;2009-02-06
0;0;0;1487,29;0;0;2009-02-05
0;0;0;1479,86;0;0;2009-02-04
0;0;0;1459,34;0;0;2009-02-03
0;0;0;1532,55;0;0;2009-02-02
0;0;0;1594,92;0;0;2009-01-30
0;0;0;1611,22;0;0;2009-01-29
0;0;0;1627,89;0;0;2009-01-28
0;0;0;1608,43;0;0;2009-01-27
0;0;0;1664,39;0;0;2009-01-26
0;0;0;1611,48;0;0;2009-01-23
0;0;0;1619,92;0;0;2009-01-22
0;0;0;1678,77;0;0;2009-01-21
0;0;0;1642,78;0;0;2009-01-20
0;0;0;1644,72;0;0;2009-01-19
0;0;0;1705,23;0;0;2009-01-16
0;0;0;1684,35;0;0;2009-01-15
0;0;0;1701,23;0;0;2009-01-14
0;0;0;1766,12;0;0;2009-01-13
0;0;0;1791,71;0;0;2009-01-12
0;0;0;1817,37;0;0;2009-01-09
0;0;0;1863,25;0;0;2009-01-08
0;0;0;1887,85;0;0;2009-01-07
0;0;0;1920,44;0;0;2009-01-06
0;0;0;1877,44;0;0;2009-01-05
0;0;0;1789,73;0;0;2008-12-31
0;0;0;1805,81;0;0;2008-12-30
0;0;0;1775,32;0;0;2008-12-29
0;0;0;1747,82;0;0;2008-12-23
0;0;0;1744,65;0;0;2008-12-22
0;0;0;1777,9;0;0;2008-12-19
0;0;0;1790,49;0;0;2008-12-18
0;0;0;1776,99;0;0;2008-12-17
0;0;0;1849,89;0;0;2008-12-16
0;0;0;1802,54;0;0;2008-12-15
0;0;0;1762,09;0;0;2008-12-12
0;0;0;1827,55;0;0;2008-12-11
0;0;0;1838,07;0;0;2008-12-10
0;0;0;1849,84;0;0;2008-12-09
0;0;0;1814,51;0;0;2008-12-08
0;0;0;1732,74;0;0;2008-12-05
0;0;0;1764,51;0;0;2008-12-04
0;0;0;1700,15;0;0;2008-12-03
0;0;0;1737,55;0;0;2008-12-02
0;0;0;1706,22;0;0;2008-12-01
0;0;0;1742,08;0;0;2008-11-28
0;0;0;1771,98;0;0;2008-11-27
0;0;0;1749,67;0;0;2008-11-26
0;0;0;1745,92;0;0;2008-11-25
0;0;0;1721,45;0;0;2008-11-24
0;0;0;1586,64;0;0;2008-11-21
0;0;0;1547,15;0;0;2008-11-20
0;0;0;1642,17;0;0;2008-11-19
0;0;0;1609,55;0;0;2008-11-18
0;0;0;1674,16;0;0;2008-11-17
0;0;0;1707,41;0;0;2008-11-14
0;0;0;1682,03;0;0;2008-11-13
0;0;0;1757,49;0;0;2008-11-12
0;0;0;1848,58;0;0;2008-11-10
0;0;0;1819,26;0;0;2008-11-07
0;0;0;1777,11;0;0;2008-11-06
0;0;0;1858,1;0;0;2008-11-05
0;0;0;1903,39;0;0;2008-11-04
0;0;0;1818,45;0;0;2008-11-03
0;0;0;1825,84;0;0;2008-10-31
0;0;0;1796,05;0;0;2008-10-30
0;0;0;1750,86;0;0;2008-10-29
0;0;0;1625,26;0;0;2008-10-28
0;0;0;1570,11;0;0;2008-10-27
0;0;0;1555,68;0;0;2008-10-24
0;0;0;1617,31;0;0;2008-10-23
0;0;0;1683,66;0;0;2008-10-22
0;0;0;1822,09;0;0;2008-10-21
0;0;0;1779,09;0;0;2008-10-17
0;0;0;1899,68;0;0;2008-10-16
0;0;0;1966,42;0;0;2008-10-15
0;0;0;2098,3;0;0;2008-10-14
0;0;0;2015,39;0;0;2008-10-13
0;0;0;1991,62;0;0;2008-10-10
0;0;0;2167,07;0;0;2008-10-09
0;0;0;2158,65;0;0;2008-10-08
0;0;0;2186,9;0;0;2008-10-07
0;0;0;2218,29;0;0;2008-10-06
0;0;0;2352,16;0;0;2008-10-03
0;0;0;2369,02;0;0;2008-10-02
0;0;0;2413,85;0;0;2008-10-01
0;0;0;2384,22;0;0;2008-09-30
0;0;0;2334,21;0;0;2008-09-29
0;0;0;2457,75;0;0;2008-09-26
0;0;0;2447,02;0;0;2008-09-25
0;0;0;2369,81;0;0;2008-09-24
0;0;0;2362,59;0;0;2008-09-23
0;0;0;2431,46;0;0;2008-09-22
0;0;0;2433,87;0;0;2008-09-19
0;0;0;2303,59;0;0;2008-09-18
0;0;0;2278,45;0;0;2008-09-17
0;0;0;2279,17;0;0;2008-09-16
0;0;0;2363,69;0;0;2008-09-15
0;0;0;2457,33;0;0;2008-09-12
0;0;0;2446,38;0;0;2008-09-11
0;0;0;2484,9;0;0;2008-09-10
0;0;0;2529,2;0;0;2008-09-09
0;0;0;2561,3;0;0;2008-09-08
0;0;0;2503,38;0;0;2008-09-05
0;0;0;2611,37;0;0;2008-09-04
0;0;0;2614,39;0;0;2008-09-03
0;0;0;2647,78;0;0;2008-09-02
0;0;0;2584,29;0;0;2008-09-01
0;0;0;2597,02;0;0;2008-08-29
0;0;0;2576,37;0;0;2008-08-28
0;0;0;2513,16;0;0;2008-08-27
0;0;0;2544,32;0;0;2008-08-26
0;0;0;2579,74;0;0;2008-08-25
0;0;0;2592,57;0;0;2008-08-22
0;0;0;2554,74;0;0;2008-08-21
0;0;0;2554,12;0;0;2008-08-20
0;0;0;2546,49;0;0;2008-08-19
0;0;0;2614,46;0;0;2008-08-18
0;0;0;2620,53;0;0;2008-08-14
0;0;0;2631,5;0;0;2008-08-13
0;0;0;2675,61;0;0;2008-08-12
0;0;0;2631,23;0;0;2008-08-11
0;0;0;2608,95;0;0;2008-08-08
0;0;0;2632,66;0;0;2008-08-07
0;0;0;2669,55;0;0;2008-08-06
0;0;0;2730,01;0;0;2008-08-05
0;0;0;2684,34;0;0;2008-08-04
0;0;0;2716,64;0;0;2008-08-01
0;0;0;2752,49;0;0;2008-07-31
0;0;0;2754,39;0;0;2008-07-30
0;0;0;2648,08;0;0;2008-07-29
0;0;0;2646,91;0;0;2008-07-28
0;0;0;2631,8;0;0;2008-07-25
0;0;0;2603,9;0;0;2008-07-24
0;0;0;2627,98;0;0;2008-07-23
0;0;0;2577,06;0;0;2008-07-22
0;0;0;2577,77;0;0;2008-07-21
0;0;0;2508,53;0;0;2008-07-18
0;0;0;2499,53;0;0;2008-07-17
0;0;0;2412,28;0;0;2008-07-16
0;0;0;2445,11;0;0;2008-07-15
0;0;0;2520,69;0;0;2008-07-14
0;0;0;2517,32;0;0;2008-07-11
0;0;0;2557,66;0;0;2008-07-10
0;0;0;2588,55;0;0;2008-07-09
0;0;0;2549,94;0;0;2008-07-08
0;0;0;2534,04;0;0;2008-07-07
0;0;0;2523,37;0;0;2008-07-04
0;0;0;2553,34;0;0;2008-07-03
0;0;0;2561,89;0;0;2008-07-02
0;0;0;2558,49;0;0;2008-07-01
0;0;0;2591,09;0;0;2008-06-30
0;0;0;2598,81;0;0;2008-06-27
0;0;0;2662,89;0;0;2008-06-26
0;0;0;2646,18;0;0;2008-06-25
0;0;0;2637,24;0;0;2008-06-24
0;0;0;2633,97;0;0;2008-06-23
0;0;0;2686,78;0;0;2008-06-20
0;0;0;2713,72;0;0;2008-06-19
0;0;0;2674,97;0;0;2008-06-18
0;0;0;2716,08;0;0;2008-06-17
0;0;0;2697,54;0;0;2008-06-16
0;0;0;2729,32;0;0;2008-06-13
0;0;0;2718,08;0;0;2008-06-12
0;0;0;2672,65;0;0;2008-06-11
0;0;0;2733,42;0;0;2008-06-10
0;0;0;2812,83;0;0;2008-06-09
0;0;0;2864,57;0;0;2008-06-06
0;0;0;2888,99;0;0;2008-06-05
0;0;0;2862,27;0;0;2008-06-04
0;0;0;2921,5;0;0;2008-06-03
0;0;0;2892,23;0;0;2008-06-02
0;0;0;2905,28;0;0;2008-05-30
0;0;0;2906,13;0;0;2008-05-29
0;0;0;2933,31;0;0;2008-05-28
0;0;0;2909,46;0;0;2008-05-27
0;0;0;2915,88;0;0;2008-05-26
0;0;0;2908,59;0;0;2008-05-23
0;0;0;2947,47;0;0;2008-05-21
0;0;0;2944,56;0;0;2008-05-20
0;0;0;2995,52;0;0;2008-05-19
0;0;0;3032,89;0;0;2008-05-16
0;0;0;3016,91;0;0;2008-05-15
0;0;0;3056,51;0;0;2008-05-14
0;0;0;3024,03;0;0;2008-05-13
0;0;0;3032,95;0;0;2008-05-12
0;0;0;2998,59;0;0;2008-05-09
0;0;0;3006,15;0;0;2008-05-08
0;0;0;3043,52;0;0;2008-05-07
0;0;0;2984,34;0;0;2008-05-06
0;0;0;2979,09;0;0;2008-05-05
0;0;0;2922,59;0;0;2008-04-30
0;0;0;2884,58;0;0;2008-04-29
0;0;0;2938,65;0;0;2008-04-28
0;0;0;2897,2;0;0;2008-04-25
0;0;0;2885,22;0;0;2008-04-24
0;0;0;2837,53;0;0;2008-04-23
0;0;0;2902,05;0;0;2008-04-22
0;0;0;2940,33;0;0;2008-04-21
0;0;0;2971,63;0;0;2008-04-18
0;0;0;2922,7;0;0;2008-04-17
0;0;0;2928,69;0;0;2008-04-16
0;0;0;2912,18;0;0;2008-04-15
0;0;0;2873,15;0;0;2008-04-14
0;0;0;2892,63;0;0;2008-04-11
0;0;0;2988,72;0;0;2008-04-10
0;0;0;3023,92;0;0;2008-04-09
0;0;0;3001,62;0;0;2008-04-08
0;0;0;3050,49;0;0;2008-04-07
0;0;0;3025,98;0;0;2008-04-04
0;0;0;2985,91;0;0;2008-04-03
0;0;0;3013,53;0;0;2008-04-02
0;0;0;3028,85;0;0;2008-04-01
0;0;0;2981,07;0;0;2008-03-31
0;0;0;2977,82;0;0;2008-03-28
0;0;0;2986,55;0;0;2008-03-27
0;0;0;2942,84;0;0;2008-03-26
0;0;0;2936,31;0;0;2008-03-25
0;0;0;2821,3;0;0;2008-03-20
0;0;0;2892,62;0;0;2008-03-19
0;0;0;2872,75;0;0;2008-03-18
0;0;0;2741,73;0;0;2008-03-17
0;0;0;2842,56;0;0;2008-03-14
0;0;0;2868,92;0;0;2008-03-13
0;0;0;2962,39;0;0;2008-03-12
0;0;0;2949,43;0;0;2008-03-11
0;0;0;2873,23;0;0;2008-03-10
0;0;0;2822,85;0;0;2008-03-07
0;0;0;2865,39;0;0;2008-03-06
0;0;0;2907,66;0;0;2008-03-05
0;0;0;2824,46;0;0;2008-03-04
0;0;0;2887,37;0;0;2008-03-03
0;0;0;2927,9;0;0;2008-02-29
0;0;0;2997,17;0;0;2008-02-28
0;0;0;3023,03;0;0;2008-02-27
0;0;0;3027,87;0;0;2008-02-26
0;0;0;3068,59;0;0;2008-02-25
0;0;0;3060,98;0;0;2008-02-22
0;0;0;3091,48;0;0;2008-02-21
0;0;0;3105,35;0;0;2008-02-20
0;0;0;3122,41;0;0;2008-02-19
0;0;0;3126,8;0;0;2008-02-18
0;0;0;3045,11;0;0;2008-02-15
0;0;0;3108,15;0;0;2008-02-14
0;0;0;3084,34;0;0;2008-02-13
0;0;0;3066,94;0;0;2008-02-12
0;0;0;2953,5;0;0;2008-02-11
0;0;0;2927,71;0;0;2008-02-08
0;0;0;2908,02;0;0;2008-02-07
0;0;0;2956,28;0;0;2008-02-06
0;0;0;2950,64;0;0;2008-02-05
0;0;0;3071,31;0;0;2008-02-04
0;0;0;3045,06;0;0;2008-02-01
0;0;0;2952,09;0;0;2008-01-31
0;0;0;3014,78;0;0;2008-01-30
0;0;0;2984,97;0;0;2008-01-29
0;0;0;2897,2;0;0;2008-01-28
0;0;0;2965,95;0;0;2008-01-25
0;0;0;2959,99;0;0;2008-01-24
0;0;0;2853,44;0;0;2008-01-23
0;0;0;2849,11;0;0;2008-01-22
0;0;0;2798,62;0;0;2008-01-21
0;0;0;3000,56;0;0;2008-01-18
0;0;0;2960,23;0;0;2008-01-17
0;0;0;2935,09;0;0;2008-01-16
0;0;0;3045,05;0;0;2008-01-15
0;0;0;3183,03;0;0;2008-01-14
0;0;0;3210,63;0;0;2008-01-11
0;0;0;3256,55;0;0;2008-01-10
0;0;0;3376,54;0;0;2008-01-08
0;0;0;3345,06;0;0;2008-01-07
0;0;0;3397,29;0;0;2008-01-04
0;0;0;3431,72;0;0;2008-01-03
0;0;0;3421,25;0;0;2008-01-02
0;0;0;3456,05;0;0;2007-12-28
0;0;0;3529,9;0;0;2007-12-27
0;0;0;3482,63;0;0;2007-12-21
0;0;0;3446,46;0;0;2007-12-20
0;0;0;3421,05;0;0;2007-12-19
0;0;0;3424,54;0;0;2007-12-18
0;0;0;3454,4;0;0;2007-12-17
0;0;0;3560,87;0;0;2007-12-14
0;0;0;3646,84;0;0;2007-12-13
0;0;0;3715,91;0;0;2007-12-12
0;0;0;3686,01;0;0;2007-12-11
0;0;0;3708,58;0;0;2007-12-10
0;0;0;3688,52;0;0;2007-12-07
0;0;0;3661,71;0;0;2007-12-06
0;0;0;3663,65;0;0;2007-12-05
0;0;0;3530,44;0;0;2007-12-04
0;0;0;3516,03;0;0;2007-12-03
0;0;0;3545,73;0;0;2007-11-30
0;0;0;3536,75;0;0;2007-11-29
0;0;0;3529,26;0;0;2007-11-28
0;0;0;3448,47;0;0;2007-11-27
0;0;0;3505,48;0;0;2007-11-26
0;0;0;3562,22;0;0;2007-11-23
0;0;0;3553,76;0;0;2007-11-22
0;0;0;3525,75;0;0;2007-11-21
0;0;0;3556,89;0;0;2007-11-20
0;0;0;3513,65;0;0;2007-11-19
0;0;0;3494,3;0;0;2007-11-16
0;0;0;3496,34;0;0;2007-11-15
0;0;0;3558,57;0;0;2007-11-14
0;0;0;3616,05;0;0;2007-11-13
0;0;0;3543,76;0;0;2007-11-12
0;0;0;3606,62;0;0;2007-11-09
0;0;0;3677,39;0;0;2007-11-08
0;0;0;3796,64;0;0;2007-11-06
0;0;0;3796,19;0;0;2007-11-05
0;0;0;3812,55;0;0;2007-11-02
0;0;0;3877,62;0;0;2007-10-31
0;0;0;3890,88;0;0;2007-10-30
0;0;0;3917,87;0;0;2007-10-29
0;0;0;3885,61;0;0;2007-10-26
0;0;0;3891,31;0;0;2007-10-25
0;0;0;3869,2;0;0;2007-10-24
0;0;0;3897,75;0;0;2007-10-23
0;0;0;3798,43;0;0;2007-10-22
0;0;0;3813,76;0;0;2007-10-19
0;0;0;3777,59;0;0;2007-10-18
0;0;0;3852,24;0;0;2007-10-17
0;0;0;3831,55;0;0;2007-10-16
0;0;0;3904,95;0;0;2007-10-15
0;0;0;3879,19;0;0;2007-10-12
0;0;0;3910;0;0;2007-10-11
0;0;0;3832,3;0;0;2007-10-10
0;0;0;3856,61;0;0;2007-10-09
0;0;0;3745,4;0;0;2007-10-08
0;0;0;3738,5;0;0;2007-10-05
0;0;0;3713,85;0;0;2007-10-04
0;0;0;3714,93;0;0;2007-10-03
0;0;0;3742,18;0;0;2007-10-02
0;0;0;3656,88;0;0;2007-10-01
0;0;0;3633,64;0;0;2007-09-28
0;0;0;3675,83;0;0;2007-09-27
0;0;0;3695,82;0;0;2007-09-26
0;0;0;3683,68;0;0;2007-09-25
0;0;0;3712,59;0;0;2007-09-24
0;0;0;3775,24;0;0;2007-09-21
0;0;0;3803,82;0;0;2007-09-20
0;0;0;3801,92;0;0;2007-09-19
0;0;0;3658,48;0;0;2007-09-18
0;0;0;3615,28;0;0;2007-09-17
0;0;0;3612,81;0;0;2007-09-14
0;0;0;3635,18;0;0;2007-09-13
0;0;0;3568,68;0;0;2007-09-12
0;0;0;3470,49;0;0;2007-09-11
0;0;0;3442,26;0;0;2007-09-10
0;0;0;3505,61;0;0;2007-09-07
0;0;0;3538,27;0;0;2007-09-06
0;0;0;3568,06;0;0;2007-09-05
0;0;0;3642,18;0;0;2007-09-04
0;0;0;3613,4;0;0;2007-09-03
0;0;0;3601,55;0;0;2007-08-31
0;0;0;3497,06;0;0;2007-08-30
0;0;0;3572,33;0;0;2007-08-29
0;0;0;3513,52;0;0;2007-08-28
0;0;0;3567,07;0;0;2007-08-27
0;0;0;3601,93;0;0;2007-08-24
0;0;0;3538,58;0;0;2007-08-23
0;0;0;3515,6;0;0;2007-08-22
0;0;0;3362,35;0;0;2007-08-21
0;0;0;3392,2;0;0;2007-08-20
0;0;0;3383,11;0;0;2007-08-17
0;0;0;3329,88;0;0;2007-08-16
0;0;0;3518,36;0;0;2007-08-14
0;0;0;3557,95;0;0;2007-08-13
0;0;0;3460,86;0;0;2007-08-10
0;0;0;3564,98;0;0;2007-08-09
0;0;0;3625,7;0;0;2007-08-08
0;0;0;3627,49;0;0;2007-08-07
0;0;0;3585,97;0;0;2007-08-06
0;0;0;3624,31;0;0;2007-08-03
0;0;0;3676,18;0;0;2007-08-02
0;0;0;3670,79;0;0;2007-08-01
0;0;0;3735,25;0;0;2007-07-31
0;0;0;3685,1;0;0;2007-07-30
0;0;0;3697,31;0;0;2007-07-27
0;0;0;3725,21;0;0;2007-07-26
0;0;0;3832,95;0;0;2007-07-25
0;0;0;3845,1;0;0;2007-07-24
0;0;0;3890,49;0;0;2007-07-23
0;0;0;3825,11;0;0;2007-07-20
0;0;0;3861,02;0;0;2007-07-19
0;0;0;3793,68;0;0;2007-07-18
0;0;0;3811,03;0;0;2007-07-17
0;0;0;3827,73;0;0;2007-07-16
0;0;0;3846,05;0;0;2007-07-13
0;0;0;3829,7;0;0;2007-07-12
0;0;0;3824,23;0;0;2007-07-11
0;0;0;3812,17;0;0;2007-07-10
0;0;0;3880,98;0;0;2007-07-09
0;0;0;3899,59;0;0;2007-07-06
0;0;0;3833,87;0;0;2007-07-05
0;0;0;3844,32;0;0;2007-07-04
0;0;0;3821,94;0;0;2007-07-03
0;0;0;3750,42;0;0;2007-07-02
0;0;0;3759,28;0;0;2007-06-29
0;0;0;3789,25;0;0;2007-06-28
0;0;0;3720,34;0;0;2007-06-27
0;0;0;3795,99;0;0;2007-06-26
0;0;0;3738,37;0;0;2007-06-25
0;0;0;3740,38;0;0;2007-06-22
0;0;0;3687,15;0;0;2007-06-21
0;0;0;3729,39;0;0;2007-06-20
0;0;0;3788,28;0;0;2007-06-19
0;0;0;3796,05;0;0;2007-06-18
0;0;0;3815,42;0;0;2007-06-15
0;0;0;3744,58;0;0;2007-06-14
0;0;0;3689,02;0;0;2007-06-13
0;0;0;3637,82;0;0;2007-06-12
0;0;0;3681,25;0;0;2007-06-11
0;0;0;3646,18;0;0;2007-06-08
0;0;0;3669,05;0;0;2007-06-06
0;0;0;3755,45;0;0;2007-06-05
0;0;0;3747;0;0;2007-06-04
0;0;0;3738,09;0;0;2007-06-01
0;0;0;3649,1;0;0;2007-05-31
0;0;0;3580,94;0;0;2007-05-30
0;0;0;3609,24;0;0;2007-05-29
0;0;0;3594,74;0;0;2007-05-28
0;0;0;3554,52;0;0;2007-05-25
0;0;0;3580,09;0;0;2007-05-24
0;0;0;3567,31;0;0;2007-05-23
0;0;0;3632,27;0;0;2007-05-22
0;0;0;3567,18;0;0;2007-05-21
0;0;0;3515,77;0;0;2007-05-18
0;0;0;3479,08;0;0;2007-05-17
0;0;0;3509,86;0;0;2007-05-16
0;0;0;3535,99;0;0;2007-05-15
0;0;0;3586,24;0;0;2007-05-14
0;0;0;3568,93;0;0;2007-05-11
0;0;0;3558,39;0;0;2007-05-10
0;0;0;3608,79;0;0;2007-05-09
0;0;0;3600,73;0;0;2007-05-08
0;0;0;3679,78;0;0;2007-05-07
0;0;0;3697,38;0;0;2007-05-04
0;0;0;3611,55;0;0;2007-05-02
0;0;0;3590,3;0;0;2007-04-30
0;0;0;3570,06;0;0;2007-04-27
0;0;0;3568,29;0;0;2007-04-26
0;0;0;3576,69;0;0;2007-04-25
0;0;0;3594,36;0;0;2007-04-24
0;0;0;3638,64;0;0;2007-04-23
0;0;0;3649,33;0;0;2007-04-20
0;0;0;3586,65;0;0;2007-04-19
0;0;0;3624,63;0;0;2007-04-18
0;0;0;3619,88;0;0;2007-04-17
0;0;0;3638,47;0;0;2007-04-16
0;0;0;3589,64;0;0;2007-04-13
0;0;0;3570,08;0;0;2007-04-12
0;0;0;3606,9;0;0;2007-04-11
0;0;0;3585,63;0;0;2007-04-10
0;0;0;3545,53;0;0;2007-04-05
0;0;0;3531,5;0;0;2007-04-04
0;0;0;3521,29;0;0;2007-04-03
0;0;0;3466,04;0;0;2007-04-02
0;0;0;3520,24;0;0;2007-03-30
0;0;0;3511,06;0;0;2007-03-29
0;0;0;3441,93;0;0;2007-03-28
0;0;0;3479,9;0;0;2007-03-27
0;0;0;3464,33;0;0;2007-03-26
0;0;0;3511,82;0;0;2007-03-23
0;0;0;3470,55;0;0;2007-03-22
0;0;0;3402,15;0;0;2007-03-21
0;0;0;3361,83;0;0;2007-03-20
0;0;0;3376,78;0;0;2007-03-19
0;0;0;3314,67;0;0;2007-03-16
0;0;0;3288,16;0;0;2007-03-15
0;0;0;3277,56;0;0;2007-03-14
0;0;0;3249,64;0;0;2007-03-13
0;0;0;3274,16;0;0;2007-03-12
0;0;0;3269,84;0;0;2007-03-09
0;0;0;3288,98;0;0;2007-03-08
0;0;0;3173,93;0;0;2007-03-07
0;0;0;3203,36;0;0;2007-03-06
0;0;0;3179,47;0;0;2007-03-05
0;0;0;3242,12;0;0;2007-03-02
0;0;0;3213,71;0;0;2007-03-01
0;0;0;3241,99;0;0;2007-02-28
0;0;0;3325,47;0;0;2007-02-27
0;0;0;3481,02;0;0;2007-02-26
0;0;0;3508,99;0;0;2007-02-23
0;0;0;3509,03;0;0;2007-02-22
0;0;0;3434,33;0;0;2007-02-21
0;0;0;3392,68;0;0;2007-02-20
0;0;0;3431,36;0;0;2007-02-19
0;0;0;3374,21;0;0;2007-02-16
0;0;0;3393,12;0;0;2007-02-15
