Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2228,36;2012-06-15;2207,35;2233,38;2248,11;2206,75;147442404;2109,814667;2117,272;2131,876667;2093,51;139735896;2128,368;2127,867333;2145,723;2108,155667;140486884;2166,609556;2165,424667;2182,219333;2147,655778;142984495;-7,068477374;0;76,50491732;0,2;0,0661;4,9;4,6;-0,04;5329,22
2233,38;2012-06-14;2210,65;2207,85;2220,06;2200,59;145757132;2101,500667;2104,256;2120,845333;2082,269333;138880510;2129,636333;2128,107;2145,636333;2108,937;140504854;2168,365333;2166,926667;2183,457778;2149,175333;143085124;-12,96718087;0;74,86487268;0,2;0,0661;4,9;4,6;-0,04;5329,22
2207,85;2012-06-13;2215,92;2209,11;2232,9;2201,59;145840020;2094,54;2097,049333;2113,608667;2074,424;138408792;2129,305;2128,166333;2145,413;2108,664;140510899;2170,083778;2168,675111;2185,102;2150,792;143202016;-12,31493943;0;74,63189742;0,2;0,0661;4,9;4,6;-0,04;5329,22
2209,11;2012-06-12;2162,39;2213,31;2216,79;2161,56;146117238;2085,489333;2089,532;2104,944;2066,174667;137916540;2128,216667;2127,392333;2144,737333;2107,954;140461917;2171,759111;2170,058444;2186,447111;2152,232444;143294806;-1,965324448;0;64,03847105;0,2;0,0661;4,9;4,6;-0,04;5329,22
2213,31;2012-06-11;2167,34;2164,7;2181,56;2162,57;142908357;2077,041333;2079,377333;2095,596;2057,782;137250132;2128,706;2126,293667;2143,632667;2107,813;140391483;2175,118;2172,152;2188,940667;2155,305556;143434509;-10,46619902;0;59,51287404;0,2;0,0661;4,9;4,6;-0,04;5329,22
2164,7;2012-06-08;2087,66;2153,86;2153,86;2082,76;142192692;2073,604667;2072,205333;2091,558667;2050,752;136780610;2130,784;2128,200667;2145,509333;2109,358;140519508;2178,713333;2175,683778;2192,349556;2158,682222;143669157;0;0;62,09969513;0,2;0,0661;4,9;4,6;-0,04;5329,22
2153,86;2012-06-05;2081,21;2039,72;2083,62;2039,72;134657298;2073,808;2069,93;2089,723333;2049,697333;136634455;2136,276;2130,811333;2149,135;2114,165667;140694010;2183,025778;2179,045111;2195,831556;2162,873333;143892543;-66,50886271;0;46,8190128;0,2;0,0661;4,9;4,6;-0,04;5329,22
2039,72;2012-06-04;2065,45;2077,76;2086,35;2055,16;137168999;2077,780667;2074,692;2093,828;2054,266;136952914;2142,702667;2137,699667;2155,524333;2120,971;141150922;2187,119333;2184,481111;2200,292;2167,461556;144252876;-33,02025242;0;42,95970745;0,2;0,0661;4,9;4,6;-0,04;5329,22
2077,76;2012-06-01;2088,74;2071,54;2100,13;2048,14;136757974;2084,62;2078,649333;2099,274;2059,044;137218258;2148,906667;2144,147667;2161,875667;2127,254333;141578769;2192,256222;2188,572222;2204,975333;2171,819333;144524403;-39,10576265;0;43,40778218;0,2;0,0661;4,9;4,6;-0,04;5329,22
2071,54;2012-05-31;2070,15;2096,35;2096,35;2065,91;137479900;2090,264667;2085,798;2104,516667;2066,399333;137694417;2154,093;2150,142;2167,257333;2133,706;141976680;2197,023778;2193,614;2209,766222;2177,207556;144858727;-14,8322082;0;43,24082363;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2096,35;2012-05-30;2075,64;2072,09;2085,96;2056,07;136853880;2097,559333;2091,877333;2110,752;2073,314;138161051;2160,943667;2155,261333;2173,316;2139,84;142347344;2202,672222;2198,134222;2214,864889;2182,341556;145178981;-43,78692927;1;33,27794846;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2072,09;2012-05-29;2058,69;2090,74;2092,61;2044,48;138085765;2104,365333;2098,304;2117,36;2079,682667;138585544;2166,957667;2162,144333;2179,736667;2146,140333;142801952;2208,502222;2203,738889;2220,465556;2188,139778;145549162;-30,41100573;0;34,34163701;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2090,74;2012-05-28;2055,14;2055,69;2062,62;2047,58;135770792;2114,182;2103,478;2125,249333;2087,940667;138927271;2172,612667;2167,516;2185,207;2151,759333;143156749;2214,786667;2209,231778;2226,236;2194,568889;145852985;-65,86209434;0;30,75742068;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2055,69;2012-05-25;2048,71;2037,18;2063,66;2020,47;134548294;2122,439333;2114,258667;2135,568;2096,592667;139639331;2179,191333;2173,199;2191,788667;2157,707;143532095;2221,012222;2215,642444;2232,492667;2200,804222;146217265;-82,43668893;0;26,12747061;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2037,18;2012-05-24;2052,18;2035,8;2053,57;2009,3;134457704;2133,790667;2125,785333;2146,358;2108,835333;140400622;2186,481667;2180,738;2198,716;2165,082333;144030031;2227,102889;2222,315333;2238,702444;2207,400444;146599032;-84,3630141;0;21,83622829;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2035,8;2012-05-23;2082,64;2038,14;2082,64;2038,14;134611612;2146,921333;2138,462667;2159,569333;2122,801333;141237872;2195,007;2189,501;2207,390667;2174,728667;144608794;2232,580444;2228,149333;2244,222;2213,486444;146926360;-98,39828805;0;23,73999633;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2038,14;2012-05-22;2106,24;2099,75;2111,51;2082,91;138681365;2157,772;2151,958;2170,427333;2135,604667;142129198;2201,797667;2198,262;2214,764;2182,628333;145187431;2237,146667;2233,793333;2248,966;2218,769778;147241318;-58,44627456;0;27,59453222;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2099,75;2012-05-21;2080,16;2096,35;2102,93;2077,85;138456236;2164,07;2159,283333;2177,217333;2142,904;142613005;2207,855667;2204,488;2220,848667;2188,976;145598629;2241,493111;2237,932667;2253,362;2223,213111;147457037;-65,38110452;0;25,37731339;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2096,35;2012-05-18;2035,67;2060,99;2076,57;2035,67;136121120;2170,944;2165,252667;2184,530667;2149,733333;143007293;2214,894;2210,321667;2227,198667;2195,261333;145983940;2245,673333;2242,382444;2257,665556;2227,296222;147693005;-86,06724261;0;24,23380946;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2060,99;2012-05-17;2115,79;2057,12;2121;2057,12;135865524;2180,370667;2173,21;2191,669333;2157,844;143532833;2224,156333;2218,539333;2235,613;2204,067333;146526697;2250,339111;2246,929556;2261,866444;2231,747111;147936175;-100;0;29,11679803;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2057,12;2012-05-16;2090,71;2119,73;2126,33;2066,94;140000376;2187,963333;2184,196;2199,46;2167,964;144258406;2231,267667;2227,423;2242,745;2212,647333;147113431;2254,009556;2251,206;2265,482667;2235,826;148101119;-71,43398268;0;37,93583824;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2119,73;2012-05-15;2140,8;2111,15;2145,19;2108,25;139434183;2198,744;2191,692667;2208,546667;2178,634;144753565;2237,634667;2233,602667;2248,885667;2219,461333;147521587;2258,831333;2254,863556;2269,69;2240,595556;148223372;-97,97895324;0;30,51509394;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2111,15;2012-05-14;2168,04;2137,12;2168,04;2126,83;141149157;2207,624667;2200,707333;2217,220667;2187,676;145348931;2241,788667;2239,375667;2253,524;2224,059333;147902857;2262,746222;2259,621556;2273,842667;2245,068667;148416160;-91,76206869;0;32,29927007;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2137,12;2012-05-11;2173,41;2178,77;2178,77;2158,47;143900351;2213,193333;2209,646;2224,477333;2195,464667;145939280;2246,074333;2243,533667;2257,826;2228,207;148177475;2265,627556;2263,705333;2277,239333;2248,763111;148564655;-72,86798482;0;35,97859454;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2178,77;2012-05-10;2179,57;2187,54;2189,88;2169,63;144479414;2217,921333;2214,486;2229,998;2201,012667;146258943;2250,403333;2247,522;2262,391;2232,611667;148440883;2268,759778;2266,694444;2280,252444;2251,646667;148641231;-64,11024566;0;33,73133167;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2187,54;2012-05-09;2177,73;2168,49;2185,08;2151,6;143221275;2224,328;2218,645333;2235,88;2206,366;146533638;2255,228667;2251,262667;2266,921333;2236,855333;148687945;2271,793778;2269,457778;2283,313556;2254,742444;148702968;-83,13361294;0;33,93175649;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2168,49;2012-05-08;2205,94;2168,35;2210,95;2168,35;143211674;2229,55;2225,984667;2242,113333;2212,598;147018360;2260,570667;2256,456333;2272,018333;2242,368333;149030971;2274,802444;2272,323778;2286,656;2257,983778;148772241;-89,53466287;0;34,26311728;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2168,35;2012-05-07;2179;2217,4;2217,4;2177,36;146451682;2231,043333;2231,554;2245,164667;2215,578;147386228;2265,089;2262,108667;2276,729333;2247,883;149315842;2278,186889;2275,879556;2289,929111;2261,294222;148885467;-49,08027465;0;37,19011725;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2217,4;2012-05-04;2218,98;2210,08;2225,51;2204,11;145967671;2235,943333;2232,139333;2248,009333;2218,821333;147424860;2270,298667;2266,334333;2280,955;2252,91;149506232;2282,337333;2278,873556;2293,238667;2264,894889;148960347;-55,87989294;0;41,9026223;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2210,08;2012-05-02;2249,14;2225,96;2251,74;2218,79;147016452;2239,172667;2235,690667;2251,074;2221,329333;147659439;2273,759;2270,580333;2284,874667;2256,683;149698237;2285,672667;2281,958889;2296,668222;2268,112889;149041436;-42,59785882;0;49,95895522;0,2;-0,1125;4,92;4,62;-0,1473;5567,06
2225,96;2012-04-30;2245,4;2240,57;2245,51;2230,19;147981495;2243,092667;2240,539333;2255,212;2226,656;147979716;2275,41;2272,992667;2286,548333;2258,829;149770604;2287,890889;2284,935111;2299,071556;2270,868889;149114748;-31,08130485;0;46,07998348;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2240,57;2012-04-26;2200,71;2209,63;2213,36;2192,4;145938478;2245,823333;2244,566;2259,100667;2229,652;148245665;2276,834;2274,711;2288,235333;2260,352333;149797378;2289,566889;2286,685333;2301,315111;2272,778222;149109205;-56,86597938;0;34,9030377;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2209,63;2012-04-25;2183,27;2185,89;2212,63;2180,29;144370556;2251,641333;2249,692667;2264,48;2235,048;148584252;2280,204667;2277,257333;2291,434333;2263,367667;149879053;2292,906667;2289,480444;2304,435556;2275,750667;149171824;-76,44536082;0;28,96160878;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2185,89;2012-04-24;2177,07;2180,35;2183,65;2157,33;144004214;2258,844;2255,390667;2269,866667;2240,789333;148960586;2283,038;2280,947333;2294,233;2266,077667;150035860;2296,446667;2292,667778;2307,726667;2279,029556;149260661;-81,01443299;0;31,20042493;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2180,35;2012-04-20;2229,68;2221,91;2237,86;2208,92;146749123;2267,942;2263,868667;2279,556667;2250,290667;149520561;2285,323333;2283,789333;2296,965;2268,698667;150137846;2300,196;2296,266444;2311,433556;2282,890889;149375998;-81,35228252;0;40,34217413;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2221,91;2012-04-19;2252,42;2232,18;2262,63;2226,99;147427750;2274,572;2270,65;2286,03;2257,330667;149968456;2287,032667;2284,711;2298,494;2269,757;150022475;2302,950222;2298,556667;2314,118;2285,469778;149405813;-81,01429139;0;36,63710536;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2232,18;2012-04-18;2274,01;2246,37;2275,3;2243,88;148364673;2276,525333;2275,512667;2289,224667;2260,288667;150289609;2288,875;2286,449;2300,261667;2271,576333;149958276;2305,976889;2301,492444;2317,058667;2288,254222;149476210;-66,93132195;0;36,3892608;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2246,37;2012-04-17;2251,57;2271,2;2276,89;2243,66;150004395;2275,952667;2278,044;2289,827333;2260,442667;150456783;2290,307;2289,078667;2302,153667;2273,765;149949775;2308,415111;2304,387556;2319,633556;2291,014667;149543283;-42,28860659;0;43,88828829;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2271,2;2012-04-16;2244,33;2251,37;2261,58;2241,69;148695298;2278,955333;2277,421333;2291,174667;2260,949333;150415671;2291,844667;2290,735;2303,620333;2275,412333;149877342;2311,512889;2306,686222;2322,402667;2293,565111;149571069;-61,96903533;0;44,07972706;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2251,37;2012-04-13;2275,67;2249,93;2278,11;2249,93;148599835;2282,885333;2280,558;2294,784;2264,210667;150622822;2294,179;2292,798667;2305,379667;2276,963667;149832375;2314,327556;2309,772889;2325,262444;2296,252;149650069;-68,19318672;0;48,00828074;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2249,93;2012-04-12;2256,06;2278,58;2278,58;2245,08;150492117;2286,129333;2283,88;2297,962667;2267,344667;150842253;2295,526667;2294,864;2307,030333;2278,930667;149787633;2316,395556;2312,540444;2327,918;2298,744;149708829;-46,24723156;0;46,77293429;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2278,58;2012-04-11;2228,34;2251,89;2256,72;2213,05;148729682;2291,591333;2286,928;2301,923333;2272,138667;151043582;2297,428667;2295,493333;2308,927333;2280,676667;149649181;2319,120444;2314,596222;2330,181111;2301,239778;149720757;-68,14043147;0;41,51391597;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2251,89;2012-04-10;2252,5;2226,18;2260,07;2226,01;147031168;2299,134667;2292,663333;2308,294;2280,188;151245457;2301,758667;2298,042333;2312,311333;2284,152333;149635087;2321,491556;2317,078667;2332,711556;2303,909111;149761247;-99,84396512;0;32,53346625;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2226,18;2012-04-05;2267,42;2263,35;2271,48;2241,73;149486362;2304,654;2300,529333;2313,900667;2286,998667;151587605;2305,534333;2302,240667;2315,853333;2287,931667;149728091;2323,078889;2319,434;2334,848;2306,043111;149794991;-76,81003969;0;35,51082268;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2263,35;2012-04-03;2307,94;2298,69;2313,81;2298,69;151820607;2308,345333;2305,47;2318,675333;2292,036667;151737036;2308,922667;2305,093;2319,465333;2291,504667;149732435;2323,791111;2320,617778;2335,851111;2307,034667;149752162;-40,85839811;0;40,03680336;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2298,69;2012-04-02;2286,36;2300,97;2303,84;2275,13;151970724;2307,727333;2305,446;2317,884667;2291,002;151561491;2310,29;2307,133;2321,001333;2292,975333;149682264;2323,773111;2320,788444;2336,223333;2307,108222;149642957;-38,28996283;0;42,1584218;0,6;-0,0124;4,42;4,12;-0,0278;5251,49
2300,97;2012-03-30;2287,98;2286,53;2294,05;2273,34;151017279;2307,844667;2304,856;2317,37;2291,052667;151349091;2311,438667;2307,745;2322,422333;2294,341333;149540975;2323,312;2320,890222;2336,731778;2306,758222;149529247;-56,05664488;0;47,70749145;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2286,53;2012-03-29;2291,31;2271,36;2293,43;2266,41;150015566;2308,768;2304,822;2318,388667;2291,687333;151173855;2313,539333;2309,374333;2324,413333;2296,102;149465610;2323,060889;2320,144889;2336,418444;2306,086222;149362339;-76,27486097;0;45,82125604;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2271,36;2012-03-28;2313,54;2307,52;2329;2299,85;152403844;2307,232;2306,504;2318,599333;2291,366;151111135;2315,248;2311,306333;2326,656667;2298,149667;149410698;2322,507556;2319,998667;2335,953111;2305,748444;149234373;-42,19059289;0;54,92351379;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2307,52;2012-03-27;2329,13;2323,63;2334,96;2314,52;153467550;2302,704667;2303,71;2314,373333;2287,106667;150755132;2316,323;2312,465333;2327,372;2299,191;149303717;2321,325778;2319,070444;2334,751111;2304,704667;149054706;-27,0053728;0;56,35338346;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2323,63;2012-03-26;2281,72;2305,12;2310,55;2271,36;152245049;2299,493333;2298,772;2310,958;2282,183333;150076494;2317,139333;2312,51;2328,162;2299,539333;149124491;2319,416889;2317,679111;2333,108;2302,885111;148844709;-44,45282307;0;58,76947663;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2305,12;2012-03-23;2265,42;2284,34;2284,34;2246,19;150872283;2301,224667;2297,385333;2311,298667;2282,864;149626943;2320,702667;2314,482333;2330,975667;2302,237;149069511;2318,482444;2316,329333;2331,637556;2301,321333;148638328;-64,03996607;0;57,8851909;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2284,34;2012-03-22;2296,61;2261,86;2297,1;2251,26;149387705;2304,661333;2300,113333;2314,48;2287,087333;149442767;2324,646333;2317,559333;2334,536667;2306,300667;149086533;2317,605778;2315,079333;2330,562;2300,405556;148439396;-89,50702831;0;45,17653123;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2261,86;2012-03-21;2303,28;2298,42;2315,72;2290,61;151802571;2304,734;2304,048667;2316,066;2289,875333;149339014;2327,791667;2321,318667;2338,016667;2309,873;149148768;2315,662;2313,879556;2329,206;2299,426667;148244830;-59,3891278;0;44,34232715;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2298,42;2012-03-20;2324,33;2299,76;2325,79;2296,94;151891301;2305,472667;2305,039333;2315,975333;2289,716667;149041927;2330,048667;2324,380333;2340,501667;2312,272667;149163693;2312,329556;2311,313333;2326,303111;2296,319111;147961307;-45,15130674;0;45,60213129;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2299,76;2012-03-19;2337,99;2324,3;2337,99;2316,99;153512045;2304,924;2305,848;2316,098;2290,516667;148733013;2331,528667;2326,870667;2342,895667;2314,443667;149142117;2309,169111;2308,349333;2323,344;2293,002;147652378;-24,05433287;0;52,46753247;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2324,3;2012-03-16;2341,49;2337,92;2352,28;2333,79;151757804;2303,266;2304,058667;2315,931333;2289,214667;148254780;2332,885;2328,430333;2344,31;2315,790333;149059345;2304,631111;2304,853556;2319,906222;2288,861556;147308301;-12,34525447;0;56,16620079;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2337,92;2012-03-15;2335,29;2344,17;2344,17;2328,17;152163388;2304,382667;2303,421333;2316,328667;2288,116667;148024718;2332,67;2329,286333;2344,920333;2315,769667;149019143;2300,418222;2300,255333;2315,535333;2284,095556;146952253;0;1;60,65222349;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2344,17;2012-03-14;2322,79;2337,46;2343,1;2317,3;151727825;2306,414667;2303,952;2317,806;2288,864667;147868577;2332,291333;2328,886333;2345,321667;2315,565333;148898684;2296,093556;2295,675111;2311,544222;2279,780889;146597187;-5,264140377;0;51,86904371;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2337,46;2012-03-13;2298,67;2298,33;2301,95;2283,17;149187439;2309,5;2304,716;2320,255333;2290,972667;147727834;2331,514;2328,191667;2344,439;2314,533667;148759725;2292,569333;2290,991778;2307,568667;2275,545556;146235741;-35,09885536;0;38,20589267;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2298,33;2012-03-12;2288,12;2292,12;2296,12;2275,89;148784717;2312,852667;2308,82;2324,118;2294,948667;147803037;2331,796;2328,459667;2345,392667;2315,161333;148683690;2289,962889;2287,860667;2304,889333;2272,225556;145955591;-41,56087409;0;37,38226408;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2292,12;2012-03-09;2301,83;2286,02;2309,33;2282,86;148388746;2315,032667;2310,634;2327,474667;2297,63;147732860;2331,045667;2328,907333;2346,412667;2314,611;148619325;2287,957333;2285,457556;2302,770667;2269,668444;145770569;-49,70360695;0;33,93781257;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2286,02;2012-03-08;2268,27;2296,59;2296,59;2261,59;149074765;2318,310667;2313,926667;2330,438;2300,516667;147757365;2330,207333;2327,806333;2345,433333;2313,285667;148456582;2284,596667;2283,415111;2300,318889;2266,579778;145608826;-50,41707556;0;45,62591367;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2296,59;2012-03-07;2245,63;2265,61;2265,61;2235,96;147063793;2323,264;2316,108667;2334,714;2304,933333;147710261;2330,145333;2326,746;2344,63;2312,939667;148295993;2282,263333;2280,034889;2297,384222;2263,821333;145360910;-77,25703766;0;35,75742736;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2265,61;2012-03-06;2280,96;2249,56;2283,73;2240,67;143287979;2329,941333;2321,220667;2340,370667;2311,275333;147852302;2330,636333;2326,750667;2344,94;2313,503667;148204493;2280,182667;2277,746222;2295,095556;2261,425556;145183600;-93,61212905;0;33,03556236;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2249,56;2012-03-05;2307,69;2284,32;2315,66;2281,57;145501798;2334,785333;2326,248;2345,366;2316,895333;148172489;2329,378667;2327,132667;2344,183;2313,236;148228816;2277,412444;2275,49;2292,477333;2259,296222;145069344;-97,20158746;0;36,41052089;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2284,32;2012-03-02;2316,97;2325,26;2332,06;2309,54;148109630;2340,180667;2331,579333;2350,652667;2321,61;148512078;2327,111333;2325,801333;2341,807;2310,55;148144020;2274,332222;2273,024;2289,425778;2256,644222;144942075;-59,57864862;0;50,07644857;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2325,26;2012-03-01;2297,7;2320,89;2320,89;2293,08;147831412;2344,631333;2335,005333;2354,593333;2325,514;148730300;2324,078;2322,562333;2338,603;2307,064667;147937710;2270,726667;2269,547778;2285,798444;2253,121111;144750403;-64,34887021;0;40,3392396;0,5;-0,0053;4,65;4,35;0,0018;5182,45
2320,89;2012-02-27;2314,36;2313,28;2314,36;2288,23;147346270;2350,849333;2338,588667;2359,967333;2329,870667;148958523;2321,126;2318,795;2335,776;2304,202333;147697739;2267,391333;2265,714889;2282,185556;2249,696222;144535726;-72,6558236;0;36,1860749;0,4;0,0436;4,59;4,29;0,1052;5321,4
2313,28;2012-02-24;2316,1;2311,89;2327,63;2308,94;147257594;2354,624667;2343,721333;2365,028;2334,828667;149285459;2315,758;2314,450333;2331,467;2299,620333;147420997;2263,852667;2262,229333;2278,920667;2246,135333;144343300;-82,48361253;0;36,35810253;0,4;0,0436;4,59;4,29;0,1052;5321,4
2311,89;2012-02-23;2313,12;2297,46;2335,49;2297,46;146338550;2358,133333;2347,893333;2369,693333;2338,370667;149551220;2311,291667;2309,6;2326,967;2294,244667;147112060;2259,031333;2258,341778;2275,006444;2241,370667;144124995;-100;0;29,92776504;0,4;0,0436;4,59;4,29;0,1052;5321,4
2297,46;2012-02-22;2358,24;2328,36;2358,24;2317,32;148306869;2362,504;2352,802;2372,688667;2342,366;149863910;2305,313667;2305,251;2321,893667;2288,685;146835062;2254,637778;2254,092444;2270,875333;2236,772;143883220;-84,46417248;0;39,33083437;0,4;0,0436;4,59;4,29;0,1052;5321,4
2328,36;2012-02-21;2365,77;2352,13;2366,33;2339,39;149821281;2360,957333;2355,151333;2373,512;2343,422667;150013567;2298,436;2298,672333;2315,138667;2282,085;146416020;2250,593333;2249,374;2266,866667;2232,196889;143610725;-54,31832594;0;45,15585079;0,4;0,0436;4,59;4,29;0,1052;5321,4
2352,13;2012-02-20;2369,07;2348,92;2379,84;2348,92;149616680;2358,168;2353,820667;2372,837333;2342,266;149928790;2290,933;2291,536667;2308,413333;2275,239;145961492;2246,673333;2245,133778;2263,057778;2227,943333;143369291;-61,57629699;0;46,32963296;0,4;0,0436;4,59;4,29;0,1052;5321,4
2348,92;2012-02-17;2348,96;2359,89;2359,89;2342,81;150315480;2353,528;2351,667333;2368,622667;2338,094667;149791615;2284,104;2284,129667;2301,225333;2267,832;145489694;2242,677556;2241,245333;2259,214667;2223,982667;143150433;-48,72935941;0;56,28742515;0,4;0,0436;4,59;4,29;0,1052;5321,4
2359,89;2012-02-16;2320,82;2319,33;2346,47;2316,11;147732066;2350,739333;2348,099333;2366,667333;2335,374;149564343;2278,518;2277,381;2295,275;2260,864;145031868;2238,860667;2237,416667;2255,967556;2219,958;142935553;-96,22906664;0;50,69334288;0,4;0,0436;4,59;4,29;0,1052;5321,4
2319,33;2012-02-15;2351;2335,41;2353,78;2326,16;148756318;2347,058667;2347,180667;2365,350667;2331,592;149505790;2274,419667;2272,869333;2290,418667;2255,687667;144789423;2236,534667;2234,204444;2253,135333;2216,538889;142759774;-86,35829087;0;57,65822785;0,4;0,0436;4,59;4,29;0,1052;5321,4
2335,41;2012-02-14;2342,57;2329,32;2360,73;2327,84;148368205;2342,104;2341,686;2360,428667;2326,054667;149155798;2267,739667;2268,159333;2285,259333;2249,611333;144534556;2232,732667;2231,792667;2250,459556;2213,159111;142635672;-94,31595453;0;56,44767536;0,4;0,0436;4,59;4,29;0,1052;5321,4
2329,32;2012-02-13;2345,79;2342,29;2350,46;2331,09;149194412;2337,026667;2337,383333;2354,546;2320,946;148881724;2261,763;2261,998;2278,719333;2243,265333;144186235;2231,086444;2229,181778;2248,520889;2210,392889;142498683;-74,51547949;0;69,9401572;0,4;0,0436;4,59;4,29;0,1052;5321,4
2342,29;2012-02-10;2353,62;2324,97;2358,66;2324,97;148090782;2331,331333;2332,280667;2349,509333;2315,732;148556684;2255,303333;2256,009;2272,458;2236,500667;143849249;2229,180667;2227,210222;2246,615556;2207,99;142402976;-66,46113765;0;63,78039288;0,4;0,0436;4,59;4,29;0,1052;5321,4
2324,97;2012-02-09;2388,62;2364,29;2394,96;2352,29;150595635;2323,972;2328,017333;2343;2309,576667;148285143;2248,726;2250,111;2266,033;2230,496667;143517772;2227,410889;2225,369111;2245,161111;2206,148889;142315429;-32,31437256;0;77,36614086;0,4;0,0436;4,59;4,29;0,1052;5321,4
2364,29;2012-02-08;2383,73;2376,65;2391,17;2368,1;151382947;2314,042;2320,023333;2332,961333;2299,49;147775961;2241,408;2243,746333;2258,812333;2224,161333;143157074;2224,975556;2223,765556;2243,183333;2204,255778;142243667;-17,48522375;0;83,53343774;0,4;0,0436;4,59;4,29;0,1052;5321,4
2376,65;2012-02-07;2390,97;2374,64;2401,5;2358,43;151254767;2303,524667;2310,119333;2322,612667;2288,615333;147145121;2233,774333;2236,819;2251,401;2216,924667;142760454;2222,981556;2221,126667;2241,240667;2201,646222;142105506;-16,95707071;0;84,82142857;0,4;0,0436;4,59;4,29;0,1052;5321,4
2374,64;2012-02-06;2370,99;2390,27;2390,27;2362,6;152250307;2291,402667;2299,001333;2311,584667;2278,534;146436954;2225,662333;2229,278;2243,294667;2209,609;142324328;2220,493556;2218,690889;2238,715556;2199,476222;141980389;-4,750501586;0;93,20191795;0,4;0,0436;4,59;4,29;0,1052;5321,4
2390,27;2012-02-03;2368,73;2374,47;2397,61;2362,07;151244010;2276,891333;2285,179333;2297,906;2264,412;145556535;2218,466667;2221,483333;2235,867;2201,788667;141872221;2216,067778;2216,419778;2236,444444;2195,082667;141866066;-14,97637693;0;93,35831772;0,4;0,0436;4,59;4,29;0,1052;5321,4
2374,47;2012-02-02;2378,68;2371,09;2380,42;2357,39;151028901;2264,45;2271,306667;2284,240667;2250,118667;144672900;2209,480333;2213,566;2227,663;2192,870667;141411882;2212,432667;2212,154444;2232,494889;2191,092889;141623316;-6,313438896;0;94,02817429;0,4;0,0436;4,59;4,29;0,1052;5321,4
