Kurs;Wolumen;RSI 9;14 day Stochastic Oscilator;Data
2554,96;133867243;70,95844945;0,890414363;2010-09-20
2539,42;124213877;75,2621126;0,833800842;2010-09-17
2546,45;124557833;69,09487046;0,869014226;2010-09-16
2558,14;125129695;78,51935646;0,927569625;2010-09-15
2552,88;124872471;69,79430206;0,9012222;2010-09-14
2559,89;125215208;67,58452028;0,936335404;2010-09-13
2524,48;123483242;75,16278002;0,894767923;2010-09-10
2535,85;124039431;59,42489115;0,961910948;2010-09-09
2530,63;123784094;63,5333442;0,995454258;2010-09-08
2478,75;121246555;55,37932066;0,81703738;2010-09-07
2487,83;121690643;48,6898941;0,887164041;2010-09-06
2476,19;121121334;35,88475286;0,797265987;2010-09-03
2460,66;120361495;41,56936197;0,677324683;2010-09-02
2453,44;120008350;41,94813191;0,621563176;2010-09-01
2431,11;118916291;43,11617606;0,449104109;2010-08-31
2413,91;118074689;48,80654598;0,246617309;2010-08-30
2430,39;118880786;56,24211016;0,326088516;2010-08-27
2400,33;117410675;41,59683257;0,087257068;2010-08-26
2393,28;117065709;51,19980003;0,046857464;2010-08-25
2410,23;117894668;46,85466098;0,048359993;2010-08-24
2465,59;120602830;51,82687784;0,266726808;2010-08-23
2445,14;119602620;43,53911522;0,112990528;2010-08-20
2463,84;120516863;43,26696196;0,223447521;2010-08-19
2479,64;121290108;38,54279678;0,306849315;2010-08-18
2493,05;121945837;36,87718531;0,418181818;2010-08-17
2482,89;121448877;44,55445545;0,333831465;2010-08-16
2452,05;119940216;28,65746147;0,077791615;2010-08-13
2466,67;120655659;47,63723517;0,19916978;2010-08-12
2455,41;120104681;48,22023289;0,345882924;2010-08-11
2489,77;121785621;52,54019025;0,594808064;2010-08-10
2528,42;123675966;60,9845867;0,832650306;2010-08-09
2548,63;124664559;67,17818055;0,93009016;2010-08-06
2546,89;124579224;67,90668705;0,929498712;2010-08-05
2554,59;124955895;77,96816138;0,986507267;2010-08-04
2545,6;124516269;73,97413265;0,941911801;2010-08-03
2542,56;124367653;76,7150821;1;2010-08-02
2474,67;121046853;62,8754791;0,819492983;2010-07-30
2483,36;121472124;57,4757598;0,876922283;2010-07-29
2470,16;120826040;56,19255466;0,808803798;2010-07-28
2482,11;121410646;50,21738362;0,882874475;2010-07-27
2460,96;120376449;66,57855609;0,94479114;2010-07-23
2455,3;120099480;53,4843781;0,993384785;2010-07-22
2414,83;118119799;62,04331009;0,99842228;2010-07-21
2360,91;115482240;45,88325261;0,690341396;2010-07-20
2381,92;116510232;57,73857257;0,810487791;2010-07-19
2375,24;116183352;67,74588408;0,772287985;2010-07-16
2394,47;117123892;76,61798297;0,91198203;2010-07-15
2388,46;116829864;79,96560109;0,876455636;2010-07-14
2380,28;116429723;86,22978723;0,916639403;2010-07-13
2360,15;115444950;87,91680423;0,890241187;2010-07-12
2333,6;114146620;65,70266606;0,575361872;2010-07-09
2329,15;113928666;77,76404825;0,547951956;2010-07-08
2331,37;114037441;68,01666732;0,561626116;2010-07-07
2336,27;114277006;68,20258503;0,591807823;2010-07-06
2290,9;112057697;53,67690058;0,295961247;2010-07-05
2300,67;112535622;65,80043909;0,352982374;2010-07-02
2270,52;111060862;54,05959219;0,171249506;2010-07-01
2271,03;111085791;45,10586812;0,0720675;2010-06-30
2275,83;111320603;41,04822726;0,028365385;2010-06-29
2337,12;114318894;67,21961774;0,307599309;2010-06-28
2337,98;114360708;51,10816616;0,298014868;2010-06-25
2326,17;113782854;53,32873669;0,201535822;2010-06-24
2329,88;113964510;56,28740853;0,190443392;2010-06-23
2379,48;116390588;78,33078002;0,568980563;2010-06-22
2395,33;117165862;65,21925546;0,694724316;2010-06-21
2361,16;113926746;60,75879066;0,423641412;2010-06-18
2351,22;113446945;58,36575875;0,373606371;2010-06-17
2383,24;114992137;56,36685812;0,707586446;2010-06-16
2384,34;115044911;47,23826801;0,713947034;2010-06-15
2403,9;115989057;51,51766949;0,828939091;2010-06-14
2378,4;114758623;58,69705879;0,6830998;2010-06-11
2326,32;112245664;53,87403715;0,385244495;2010-06-08
2330,89;112466076;51,94029851;0,387449502;2010-06-07
2354,86;113622508;39,4983695;0,516563426;2010-06-04
2405,25;116054089;38,41390912;0,763000052;2010-06-02
2390,58;115345899;37,52352138;0,556227021;2010-06-01
2433,81;117431782;33,59873138;0,738917297;2010-05-31
2427,11;117108623;42,50390679;0,710603051;2010-05-28
2394,31;115525950;33,84896408;0,571990027;2010-05-27
2371,29;114415299;35,12665074;0,474707349;2010-05-26
2270,13;109534382;32,45884405;0,047204496;2010-05-25
2326,79;112268196;36,3611663;0,286650044;2010-05-24
2308,92;111406230;31,84288132;0,161897664;2010-05-21
2287,07;110351810;49,71102225;0;2010-05-20
2356,51;113702296;59,29987745;0,090000416;2010-05-19
2431,4;117315810;59,25370041;0,40189913;2010-05-18
2413,23;116438835;61,89188699;0,319375357;2010-05-17
2389,61;101313196;63,86160132;0,220970152;2010-05-14
2458,51;106620973;57,56578356;0,499252797;2010-05-13
2469,07;107078554;61,0569779;0,541903954;2010-05-12
2443,52;105970786;58,50778831;0,415849923;2010-05-11
2458,36;106614108;58,00807965;0,472664625;2010-05-10
2336,99;101350577;54,3767045;0,008001531;2010-05-07
2397,6;103979164;44,53311821;0,020667577;2010-05-06
2414,46;104710526;40,31034033;0,084455379;2010-05-05
2452,7;106368797;46,40599012;0,008400858;2010-05-04
2547,52;110480979;52,74908712;0,510760402;2010-04-30
2534,41;109912252;48,21894005;0,421192867;2010-04-29
2486,53;107835837;51,41212448;0,094076655;2010-04-28
2535,67;109967096;65,34894947;0,385510234;2010-04-27
2577,26;111770635;57,66490389;0,691724341;2010-04-26
2514,63;109054717;42,43943807;0,230599323;2010-04-23
2483,68;107712469;52,71557681;0,002724194;2010-04-22
2545,99;110414603;51,4581188;0,431701632;2010-04-21
2569,41;111430256;46,80490648;0,613675214;2010-04-20
2534,38;109911257;45,49871897;0,388263317;2010-04-19
2594,83;112532907;57,23062703;0,824599394;2010-04-16
2601,01;112800726;58,82609011;0,887313433;2010-04-15
2604,76;112963261;56,02542841;0,981504955;2010-04-14
2587,69;112222901;76,49552954;0,985660086;2010-04-13
2578,66;111831494;67,27389627;0,996831659;2010-04-12
2553,58;110743851;58,88841937;0,859439456;2010-04-09
2522,36;109389720;62,02830673;0,670043679;2010-04-08
2561,5;111087277;76,99918401;0,907486047;2010-04-07
2575,36;111688524;72,69337904;0,992151327;2010-04-06
2552,5;110697104;81,66592477;1;2010-04-01
2495,6;108229463;73,90260349;0,799361903;2010-03-31
2506,24;108690927;69,36661572;0,876513668;2010-03-30
2485,35;107784568;73,83910622;0,728697145;2010-03-29
2495,65;108231511;74,31625439;0,871178882;2010-03-26
2495,13;108208775;74,83359746;0,888332351;2010-03-25
2445,32;106048709;68,78731294;0,627859978;2010-03-24
2456,24;106522263;76,14043259;0,746237902;2010-03-23
2437,59;105713470;68,27616915;0,634801355;2010-03-22
2441,39;92775402;65,24459684;0,751232852;2010-03-19
2445,4;92927808;69,13334282;0,781271244;2010-03-18
2465,98;93710110;62,45813798;0,89383997;2010-03-17
2445,34;92925694;64,36960109;1;2010-03-16
2392,78;90928372;50,1001558;0,798646102;2010-03-15
2415,82;91803685;80,75451215;0,887264895;2010-03-12
2403,05;91318421;67,68865927;0,908147531;2010-03-11
2412,18;91665363;69,0834223;0,946197124;2010-03-10
2393,88;90970134;55,65759046;0,942775846;2010-03-09
2406,55;91451643;58,65994196;1;2010-03-08
2389,37;90798845;58,07716866;0,971136472;2010-03-05
2361,62;89744106;56,77200903;0,920557091;2010-03-04
2357,54;89588923;66,8460558;0,956820957;2010-03-03
2347,58;89210497;75,52629675;0,963808893;2010-03-02
2288,85;86978904;66,43331981;0,989674006;2010-03-01
