Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO
2267,59;2273,15;2251,92;2262,27;-0,36%;149095343;2248,462667;2172,756;2168,265111;2254,774333;2217,15329;2187,810155;1777,571511;57,55725191;59,1952895;65,19918134;0,780762199;2012-07-04;4,2046;3,3415;3,5005;5,229;1615,63
2261,42;2277,86;2256,3;2270,54;0,70%;149640806;2244,918667;2167,225333;2166,567778;2252,605417;2211,021376;2183,649188;1777,380421;62,09168268;67,12664144;73,59176552;0,905267245;2012-07-03;4,211;3,3427;3,5052;5,2451;1617,85
2266,57;2276,01;2248,64;2254,86;-0,90%;148606829;2241,103333;2160,240333;2164,563556;2248,925833;2203,905269;2179,041517;1777,185996;59,39339067;63,42760454;70,31459487;0,715963061;2012-07-02;4,2308;3,3456;3,5217;5,2446;1597,18
2272,27;2275,3;2252,73;2275,3;1,66%;149954065;2235,092667;2153,649;2163,831333;2246,454917;2197,375527;2175,083749;1776,997676;60,74952974;64,70485045;72,68435031;0,990507707;2012-06-29;4,2613;3,3885;3,5477;5,2896;1598,6
2272,48;2272,64;2229,73;2238,18;-1,67%;147507475;2226,996667;2148,463333;2162,873111;2240,417;2189,192516;2170,195623;1776,801223;71,44060657;75,20261527;76,89583251;0,667247235;2012-06-28;4,276;3,4408;3,5605;5,349;1579,2
2253,63;2276,19;2245,79;2276,19;1,06%;150012560;2213,766;2144,229;2163,055111;2237,36525;2183,131161;2166,929324;1776,619327;70,99138485;72,27769094;81,41932769;0,998967102;2012-06-27;4,25;3,4015;3,5387;5,3122;1574,9
2223,2;2259,94;2220,23;2252,23;1,99%;148433975;2200,537333;2139,593333;2162,944222;2227,908667;2174,318473;2162,005594;1776,422375;80,18028044;80,37463667;79,70916399;0,897916931;2012-06-26;4,258;3,4088;3,5463;5,3198;1572,2
2230,55;2231,52;2208,35;2208,35;-1,51%;145542072;2188,491333;2137,144667;2162,925111;2219,941333;2166,893613;2158,122773;1776,23479;74,45180473;78,86361757;76,43182501;0,712511091;2012-06-25;4,2645;3,4105;3,5511;5,3081;1584,6
2223,16;2246,45;2219,61;2242,15;-0,15%;147769237;2181,024667;2136,451;2163,849111;2216,525667;2162,254968;2156,187952;1776,064432;82,92142492;85,60008801;76,398262;0,855325981;2012-06-22;4,271;3,4025;3,5564;5,3158;1572
2246,58;2257,96;2235,2;2245,58;-0,67%;147995425;2169,687333;2133,995667;2164,658667;2207,467833;2155,277269;2152,818763;1775,88068;84,25492961;83,36383123;74,19381218;0,869818735;2012-06-21;4,2585;3,3617;3,5459;5,2789;1566,03
2265,73;2276,39;2255,72;2260,76;-0,45%;148995986;2159,364667;2131,421333;2164,798889;2196,690917;2147,912194;2149,306541;1775,695504;88,28045229;90,34669657;72,7093017;0,933958677;2012-06-20;4,2503;3,3471;3,5397;5,2642;1605,9
2223,9;2271,72;2223,9;2270,94;1,91%;149666606;2145,693333;2129,976;2164,030444;2182,307583;2139,474516;2145,100908;1775,50427;90,34847483;80,02648787;71,52812808;0,996637931;2012-06-19;4,2733;3,3916;3,5586;5,3032;1618,55
2259,05;2263,34;2219,09;2228,36;-0,22%;146860679;2130,109333;2127,947333;2163,861778;2164,70375;2130,249183;2140,445333;1775,308948;95,35180692;78,37703729;70,51967458;0,84357392;2012-06-18;4,268;3,3741;3,5536;5,293;1628,9
2207,35;2248,11;2206,75;2233,38;1,16%;147442404;2117,272;2127,867333;2165,424667;2150,81775;2123,765785;2137,709014;1775,130335;77,44243933;70,62971339;64,51159458;0,935292567;2012-06-15;4,2925;3,3971;3,574;5,2772;1626,28
2210,65;2220,06;2200,59;2207,85;-0,06%;145757132;2104,256;2128,107;2166,926667;2134,67725;2116,973978;2134,819739;1774,949673;75,61078172;70,50085073;68,50726925;0,887969589;2012-06-14;4,3207;3,442;3,5977;5,3289;1623,3
2215,92;2232,9;2201,59;2209,11;-0,19%;145840020;2097,049333;2128,166333;2168,675111;2120,827167;2111,833097;2133,116483;1774,779004;66,79172393;65,5762464;56,48539215;0,893604651;2012-06-13;4,331;3,4591;3,6057;5,3861;1617,58
2162,39;2216,79;2161,56;2213,31;2,25%;146117238;2089,532;2127,392333;2170,058444;2105,879917;2106,560989;2131,418589;1774,607772;75,97684246;72,89354957;57,35135986;0,983228107;2012-06-12;4,3222;3,4552;3,5987;5,3552;1610
2167,34;2181,56;2162,57;2164,7;0,50%;142908357;2079,377333;2126,293667;2172,152;2089,138333;2100,947032;2129,629111;1774,434816;58,85812363;56,18515134;48,76215825;0,902124695;2012-06-11;4,2922;3,4072;3,5734;5,302;1596,45
2087,66;2153,86;2082,76;2153,86;2,03%;142192692;2072,205333;2128,200667;2175,683778;2077,5765;2098,592237;2130,106667;1774,280956;70,02221443;63,36445037;52,51961435;1;2012-06-08;4,3078;3,4566;3,587;5,3285;1594,5
2081,21;2083,62;2039,72;2039,72;-1,83%;134657298;2069,93;2130,811333;2179,045111;2067,08525;2097,105226;2131,201671;1774,13131;43,61032312;44,90589843;31,58115407;0,272336616;2012-06-05;4,3922;3,5359;3,657;5,4208;1617,75
2065,45;2086,35;2055,16;2077,76;0,30%;137168999;2074,692;2137,699667;2184,481111;2071,45675;2103,426495;2137,495633;1774,026603;56,96755477;43,22437;33,25172306;0,584978211;2012-06-04;4,4007;3,5431;3,6651;5,4417;1618,67
2088,74;2100,13;2048,14;2071,54;-1,18%;136757974;2078,649333;2144,147667;2188,572222;2071,567917;2107,70957;2142,313556;1773,906858;56,46387833;38,08865064;33,29078702;0,458017514;2012-06-01;4,4126;3,5777;3,6743;5,4686;1626
2070,15;2096,35;2065,91;2096,35;1,17%;137479900;2085,798;2150,142;2193,614;2073,350167;2112,780667;2147,621121;1773,789518;41,83098592;41,65842633;31,4860569;0,548381;2012-05-31;4,3889;3,5372;3,6545;5,4858;1563,2
2075,64;2085,96;2056,07;2072,09;-0,89%;136853880;2091,877333;2155,261333;2198,134222;2072,791083;2116,581398;2152,046522;1773,66235;34,6286257;37,13133158;32,38749047;0,370508055;2012-05-30;4,3731;3,5139;3,6411;5,4701;1563,23
2058,69;2092,61;2044,48;2090,74;1,71%;138085765;2098,304;2162,144333;2203,738889;2076,067833;2122,391355;2157,770386;1773,544697;37,44629833;28,03655067;31,77557443;0,45099125;2012-05-29;4,3511;3,4675;3,6203;5,4419;1555,15
2055,14;2062,62;2047,58;2055,69;0,91%;135770792;2103,478;2167,516;2209,231778;2077,660083;2127,344645;2162,922203;1773,419645;88,21786369;35,02463054;32,23760161;0,256894451;2012-05-28;4,3442;3,4535;3,6126;5,417;1573,28
2048,71;2063,66;2020,47;2037,18;0,07%;134548294;2114,258667;2173,199;2215,642444;2084,981167;2134,925871;2169,876657;1773,308361;20,68560327;21,61951059;22,16937427;0,13825936;2012-05-25;4,351;3,4589;3,6206;5,4178;1572,9
2052,18;2053,57;2009,3;2035,8;-0,11%;134457704;2125,785333;2180,738;2222,315333;2096,056833;2144,187677;2177,926019;1773,204331;23,28185855;24,7925482;23,57151523;0,127342624;2012-05-24;4,3665;3,4779;3,6357;5,4496;1558,75
2082,64;2082,64;2038,14;2038,14;-2,93%;134611612;2138,462667;2189,501;2228,149333;2108,889667;2154,103871;2186,289034;1773,100805;20,36479805;24,19011989;22,6417293;0,013010957;2012-05-23;4,3576;3,446;3,6285;5,4122;1561,5
2106,24;2111,51;2082,91;2099,75;0,16%;138681365;2151,958;2198,262;2233,793333;2123,116917;2164,434323;2194,7957;1772,996314;35,88563687;42,07248612;33,12167057;0,296570556;2012-05-22;4,3205;3,3811;3,5973;5,3419;1568,4
2080,16;2102,93;2077,85;2096,35;1,72%;138456236;2159,283333;2204,488;2237,932667;2130,558583;2171,191613;2200,803643;1772,867494;31,44153624;27,82969886;32,50772082;0,280834915;2012-05-21;4,3322;3,3928;3,607;5,3656;1593,05
2035,67;2076,57;2035,67;2060,99;0,19%;136121120;2165,252667;2210,321667;2242,382444;2139,171417;2178,544624;2207,152879;1772,739963;26,9179004;19,51833391;32,60332161;0,117184246;2012-05-18;4,3683;3,4431;3,6371;5,4356;1592,1
2115,79;2121;2057,12;2057,12;-2,95%;135865524;2173,21;2218,539333;2246,929556;2153,198917;2188,709097;2215,237208;1772,626322;27,35084825;22,93314162;34,88653001;0;2012-05-17;4,349;3,4194;3,621;5,4342;1573,75
2090,71;2126,33;2066,94;2119,73;0,41%;140000376;2184,196;2227,423;2251,206;2169,083417;2199,696387;2223,675729;1772,514162;23,93501261;24,72345522;33,43858541;0,285660173;2012-05-16;4,3682;3,4353;3,6371;5,4815;1538,8
2140,8;2145,19;2108,25;2111,15;-1,22%;139434183;2191,692667;2233,602667;2254,863556;2178,07875;2207,043011;2229,551101;1772,377274;21,98358073;25,37449151;35,75757576;0,020210468;2012-05-15;4,316;3,3579;3,5932;5,397;1544,6
2168,04;2168,04;2126,83;2137,12;-1,91%;141149157;2200,707333;2239,375667;2259,621556;2189,273417;2215,315634;2236,006386;1772,243715;23,45550665;35,5908263;37,10929979;0,075773196;2012-05-14;4,3;3,3422;3,5808;5,3676;1557,1
2173,41;2178,77;2158,47;2178,77;-0,40%;143900351;2209,646;2243,533667;2263,705333;2198,339167;2222,181032;2241,510097;1772,099865;46,75072745;61,73440292;46,86524823;0,219644301;2012-05-11;4,2413;3,2765;3,5313;5,2838;1580,3
2179,57;2189,88;2169,63;2187,54;0,88%;144479414;2214,486;2247,522;2266,694444;2202,803667;2226,616645;2245,332899;1771,939537;35,13689833;35,28334893;38,47625925;0,286854498;2012-05-10;4,2379;3,2735;3,5286;5,2697;1594,23
2177,73;2185,08;2151,6;2168,49;0,01%;143221275;2218,645333;2251,262667;2269,457778;2206,691833;2230,727785;2248,894541;1771,775689;41,88648722;33,76318875;36,38632087;0,134807247;2012-05-09;4,2047;3,2412;3,5014;5,2297;1590,95
2205,94;2210,95;2168,35;2168,35;-2,21%;143211674;2225,984667;2256,456333;2272,323778;2213,878667;2236,403032;2253,409053;1771,619287;43,44898572;41,75631229;38,97183856;0,091240272;2012-05-08;4,1949;3,2238;3,493;5,201;1605,38
2179;2217,4;2177,36;2217,4;0,33%;146451682;2231,554;2262,108667;2275,879556;2221,779167;2242,451978;2258,084251;1771,462878;41,28193635;46,66040291;43,50446344;0,49542268;2012-05-07;4,1991;3,2279;3,4959;5,2104;1638,2
2218,98;2225,51;2204,11;2210,08;-0,71%;145967671;2232,139333;2266,334333;2278,873556;2223,621583;2245,609032;2260,757014;1771,28707;49,37684487;49,81388039;47,16429477;0,435051546;2012-05-04;4,188;3,1891;3,4861;5,1557;1640,6
2249,14;2251,74;2218,79;2225,96;-0,65%;147016452;2235,690667;2270,580333;2281,958889;2226,822917;2249,51228;2263,882184;1771,114079;49,89539532;48,68688343;43,87390635;0,566020619;2012-05-02;4,16;3,1593;3,4625;5,1228;1651,75
2245,4;2245,51;2230,19;2240,57;-0,17%;147981495;2240,539333;2272,992667;2284,935111;2228,645333;2252,546645;2266,446319;1770,934759;61,488194;56,45208777;46,92296909;0,686515464;2012-04-30;4,1721;3,1509;3,4731;5,1295;1664,58
2200,71;2213,36;2192,4;2209,63;1,09%;145938478;2244,566;2274,711;2286,685333;2229,144833;2254,74929;2268,451333;1770,749608;44,52604379;36,43663413;42,5914817;0,334228016;2012-04-26;4,1825;3,1599;3,4809;5,1171;1657,78
2183,27;2212,63;2180,29;2185,89;0,25%;144370556;2249,692667;2277,257333;2289,480444;2234,152667;2259,112344;2271,923092;1770,576582;31,52078067;38,61477611;40,81054581;0,182515337;2012-04-25;4,187;3,1675;3,4841;5,0952;1644,48
2177,07;2183,65;2157,33;2180,35;0,61%;144004214;2255,390667;2280,947333;2292,667778;2242,84025;2265,245075;2276,565604;1770,412847;35,72508314;49,04597686;44,6857761;0,147111452;2012-04-24;4,2059;3,1946;3,4992;5,1552;1642,23
2229,68;2237,86;2208,92;2221,91;-0,46%;146749123;2263,868667;2283,789333;2296,266444;2253,280083;2271,918581;2281,605449;1770,251232;45,06883428;44,44431038;42,16413721;0,123844027;2012-04-20;4,1885;3,1828;3,4853;5,1242;1642,3
2252,42;2262,63;2226,99;2232,18;-0,63%;147427750;2270,65;2284,711;2298,556667;2259,372583;2275,970258;2284,937913;1770,073168;44,94905327;39,64717406;41,42342902;0,164984907;2012-04-19;4,1865;3,1879;3,4837;5,1183;1642,2
2274,01;2275,3;2243,88;2246,37;-1,09%;148364673;2275,512667;2286,449;2301,492444;2264,789167;2279,471484;2287,951498;1769,890985;46,72417074;47,78615259;44,33886705;0,273316381;2012-04-18;4,176;3,1902;3,4738;5,0995;1640,3
2251,57;2276,89;2243,66;2271,2;0,88%;150004395;2278,044;2289,078667;2304,387556;2268,748417;2282,226882;2290,474;1769,703136;35,32486214;40,52711467;40,71295988;0,476991223;2012-04-17;4,19;3,1872;3,4872;5,0862;1650,4
2244,33;2261,58;2241,69;2251,37;0,06%;148695298;2277,421333;2290,735;2306,686222;2269,526083;2283,487204;2292,016879;1769,505424;40,96788921;39,22444183;41,1582428;0,314330244;2012-04-16;4,2028;3,2289;3,494;5,1148;1652,1
2275,67;2278,11;2249,93;2249,93;-1,26%;148599835;2280,558;2292,798667;2309,772889;2273,174583;2286,160022;2294,556135;1769,315452;56,98574078;49,77724365;47,945845;0,302518251;2012-04-13;4,1779;3,1765;3,4765;5,058;1656,2
2256,06;2278,58;2245,08;2278,58;1,19%;150492117;2283,88;2294,864;2312,540444;2277,418333;2289,058989;2297,278329;1769,125972;60,32660667;52,50790724;52,39795918;0,537527684;2012-04-12;4,174;3,1818;3,4728;5,0698;1676,1
2228,34;2256,72;2213,05;2251,89;1,15%;148729682;2286,928;2295,493333;2314,596222;2278,461833;2290,150172;2298,844251;1768,925123;40,21152483;42,32061174;45,33890922;0,318595685;2012-04-11;4,2008;3,2034;3,4966;5,091;1658,6
2252,5;2260,07;2226,01;2226,18;-1,64%;147031168;2292,663333;2298,042333;2317,078667;2283,5585;2293,127742;2301,678541;1768,734717;36,81279061;40,39918381;44,74488852;0,001518128;2012-04-10;4,1756;3,1904;3,4732;5,0592;1640,4
2267,42;2271,48;2241,73;2263,35;0,28%;149486362;2300,529333;2302,240667;2319,434;2292,852167;2298,034882;2305,733063;1768,554372;41,64881532;44,8507307;48,8541184;0,195567616;2012-04-05;4,1544;3,1678;3,4526;5,0271;1628,4
2307,94;2313,81;2298,69;2298,69;-0,10%;151820607;2305,47;2305,093;2320,617778;2298,117167;2300,727978;2308,222966;1768,359302;72,71511996;56,64605514;56,25555587;0,494862852;2012-04-03;4,1327;3,099;3,4335;4,9669;1674,4
2286,36;2303,84;2275,13;2300,97;0,63%;151970724;2305,446;2307,133;2320,788444;2298,961667;2301,272688;2309,183768;1768,150222;49,58758411;49,33992063;53,45747789;0,516354039;2012-04-02;4,1428;3,1017;3,4401;4,9793;1681,2
2287,98;2294,05;2273,34;2286,53;0,67%;151017279;2304,856;2307,745;2320,890222;2299,447417;2301,709785;2310,049865;1767,940161;39,37967039;45,60542476;48,93956065;0,38024319;2012-03-30;4,1616;3,1191;3,454;4,9908;1662,5
2291,31;2293,43;2266,41;2271,36;-1,57%;150015566;2304,822;2309,374333;2320,144889;2301,733917;2303,183613;2311,511382;1767,73571;47,73662551;49,04911264;47,11984283;0,23725139;2012-03-29;4,16;3,1234;3,451;4,971;1646,1
2313,54;2329;2299,85;2307,52;-0,69%;152403844;2306,504;2311,306333;2319,998667;2306,126917;2305,760796;2313,626106;1767,537159;51,18389162;55,65867724;52,38740116;0,578094071;2012-03-28;4,1503;3,11;3,4415;4,9497;1673,3
2329,13;2334,96;2314,52;2323,63;0,80%;153467550;2303,71;2312,465333;2319,070444;2305,650667;2306,079849;2314,1283;1767,324274;67,03565033;64,67699282;66,38024576;0,729946272;2012-03-27;4,13;3,0939;3,4236;4,9434;1685,1
2281,72;2310,55;2271,36;2305,12;0,91%;152245049;2298,772;2312,51;2317,679111;2302,543417;2305,36243;2313,869565;1767,104954;56,88512518;57,6042825;54,60832884;0,594566713;2012-03-26;4,1409;3,1348;3,436;4,9592;1685,2
2265,42;2284,34;2246,19;2284,34;0,99%;150872283;2297,385333;2314,482333;2316,329333;2301,576583;2305,966452;2314,356928;1766,892845;55,39109644;61,31834861;55,08284432;0,415921596;2012-03-23;4,1649;3,1417;3,4548;4,9837;1661,4
2296,61;2297,1;2251,26;2261,86;-1,59%;149387705;2300,113333;2317,559333;2315,079333;2303,54825;2308,109634;2315,69342;1766,688844;62,18460036;51,0526593;47,34638758;0,222661623;2012-03-22;4,1694;3,168;3,4588;5,0065;1638
2303,28;2315,72;2290,61;2298,42;-0,06%;151802571;2304,048667;2321,318667;2313,879556;2308,821833;2311,945677;2317,95514;1766,493626;63,14831665;58,73381411;46,35663507;0,536966988;2012-03-21;4,1364;3,1173;3,4306;4,9443;1652,3
2324,33;2325,79;2296,94;2299,76;-1,06%;151891301;2305,039333;2324,380333;2311,313333;2309,64925;2313,620538;2318,51572;1766,283917;49,54699083;56,46320991;40,20590254;0,548486933;2012-03-20;4,1282;3,1288;3,4221;4,9642;1654,8
2337,99;2337,99;2316,99;2324,3;-0,58%;153512045;2305,848;2326,870667;2308,349333;2310,41025;2315,369613;2318,889169;1766,073597;58,89402789;63,33855233;38,29109631;0,759456671;2012-03-19;4,127;3,1361;3,4205;4,9657;1663,6
2341,49;2352,28;2333,79;2337,92;-0,27%;151757804;2304,058667;2328,430333;2304,853556;2307,880083;2315,636086;2318,043671;1765,85352;67,94480866;50,48478449;36,50488635;0,876547455;2012-03-16;4,1367;3,1688;3,426;4,981;1655,3
2335,29;2344,17;2328,17;2344,17;0,29%;152163388;2303,421333;2329,286333;2300,255333;2303,56775;2315,079075;2316,406077;1765,627986;62,38434164;37,87267752;31,2229253;1;2012-03-15;4,142;3,1723;3,421;4,9697;1651,5
2322,79;2343,1;2317,3;2337,46;1,70%;151727825;2303,952;2328,886333;2295,675111;2298,5405;2314,093032;2314,297604;1765,399899;52,41390323;40,13424914;34,81044065;0,830062152;2012-03-14;4,1395;3,1699;3,4195;4,9781;1644,8
2298,67;2301,95;2283,17;2298,33;0,27%;149187439;2304,716;2328,191667;2290,991778;2294,4475;2313,495075;2312,277246;1765,174368;34,03173389;29,24628885;26,26132856;0,478407609;2012-03-13;4,1132;3,1288;3,4103;4,9028;1697,8
2288,12;2296,12;2275,89;2292,12;0,27%;148784717;2308,82;2328,459667;2287,860667;2295,75875;2315,438925;2311,822058;1764,964175;33,32818115;27,81961178;29,34911518;0,390325271;2012-03-12;4,1062;3,1285;3,4055;4,9047;1699,5
2301,83;2309,33;2282,86;2286,02;-0,46%;148388746;2310,634;2328,907333;2285,457556;2298,073;2317,812301;2311,532386;1764,756347;45,7359134;41,60689463;42,95026557;0,34792883;2012-03-09;4,1143;3,1126;3,4125;4,9053;1708,5
2268,27;2296,59;2261,59;2296,59;1,37%;149074765;2313,926667;2327,806333;2283,415111;2301,561333;2320,508194;2311,41913;1764,550841;40,32042724;35,95003603;43,0896672;0,421392827;2012-03-08;4,1255;3,122;3,4224;4,9395;1694,2
2245,63;2265,61;2235,96;2265,61;0,71%;147063793;2316,108667;2326,746;2280,034889;2304,001167;2322,453742;2310,699343;1764,341088;18,81166881;21,2027803;30,86593252;0,206074507;2012-03-07;4,1578;3,1631;3,4492;4,9788;1685,7
2280,96;2283,73;2240,67;2249,56;-1,52%;143287979;2321,220667;2326,750667;2277,746222;2310,9525;2326,398301;2311,227005;1764,143466;16,35935661;15,98680225;31,30820399;0,063878709;2012-03-06;4,157;3,1557;3,4472;4,9787;1670,5
2307,69;2315,66;2281,57;2284,32;-1,76%;145501798;2326,248;2327,132667;2275,49;2320,5385;2331,402989;2312,354396;1763,952093;17,90314271;18,8814808;34,43550141;0,027984125;2012-03-05;4,1345;3,1355;3,429;4,9559;1705,9
2316,97;2332,06;2309,54;2325,26;0,19%;148109630;2331,579333;2325,801333;2273,024;2326,445917;2334,079204;2311,863266;1763,746941;18,49300772;35,28222825;34,70730103;0,404213514;2012-03-02;4,1125;3,1023;3,4119;4,9423;1713,8
2297,7;2320,89;2293,08;2320,89;0,16%;147831412;2335,005333;2322,562333;2269,547778;2327,664083;2333,905161;2309,440995;1763,525568;35,85786073;50,91873461;43,75603631;0,306005809;2012-03-01;4,1198;3,0887;3,4178;4,9186;1720,6
2314,36;2314,36;2288,23;2313,28;0,06%;147346270;2338,588667;2318,795;2265,714889;2329,876417;2333,77;2307,042077;1763,305831;51,04068522;47,12719967;40,75068309;0,234704394;2012-02-27;4,1845;3,1176;3,473;4,9415;1775,8
2316,1;2327,63;2308,94;2311,89;0,63%;147257594;2343,721333;2314,450333;2262,229333;2333,681583;2333,845505;2304,822483;1763,089007;48,70700477;45,90765627;40,76638066;0,138696655;2012-02-24;4,1654;3,1103;3,4543;4,9167;1775,3
2313,12;2335,49;2297,46;2297,46;-1,33%;146338550;2347,893333;2309,6;2258,341778;2338,182;2333,697763;2302,4943;1762,872645;48,09375678;49,77918729;42,70586018;0;2012-02-23;4,181;3,138;3,4676;4,9325;1782,7
2358,24;2358,24;2317,32;2328,36;-1,01%;148306869;2352,802;2305,251;2254,092444;2345,09975;2334,200409;2300,608754;1762,661887;51,03247102;44,88601438;40,26518431;0,143459421;2012-02-22;4,1857;3,1635;3,4663;4,9682;1754,6
2365,77;2366,33;2339,39;2352,13;0,14%;149821281;2355,151333;2298,672333;2249,374;2348,448667;2332,285075;2297,17458;1762,438864;66,89014271;52,28992185;43,7996893;0,421829254;2012-02-21;4,1735;3,1488;3,4547;4,9913;1754,1
2369,07;2379,84;2348,92;2348,92;-0,46%;149616680;2353,820667;2291,536667;2245,133778;2348,66;2328,375828;2292,52257;1762,206382;51,80805831;47,35180135;46,43944309;0,38423703;2012-02-20;4,1775;3,1598;3,4565;5,0114;1734,7
2348,96;2359,89;2342,81;2359,89;1,75%;150315480;2351,667333;2284,129667;2241,245333;2349,003417;2324,195806;2287,841063;1761,975074;55,36610698;49,42618284;47,89525678;0,512706406;2012-02-17;4,184;3,179;3,4654;5,0416;1721
2320,82;2346,47;2316,11;2319,33;-0,69%;147732066;2348,099333;2277,381;2237,416667;2347,529583;2318,872645;2282,516135;1761,739349;29,56931398;34,84126179;38,66066882;0,286409032;2012-02-16;4,2276;3,2502;3,5027;5,0953;1721
2351;2353,78;2326,16;2335,41;0,26%;148756318;2347,180667;2272,869333;2234,204444;2351,010917;2315,875183;2278,815024;1761,519522;44,68272104;45,95569294;51,21837798;0,426052974;2012-02-15;4,1695;3,166;3,4523;4,9669;1731,2
2342,57;2360,73;2327,84;2329,32;-0,55%;148368205;2341,686;2268,159333;2231,792667;2351,795417;2311,53643;2274,309923;1761,293269;40,46302695;34,80892925;47,61484905;0,492119336;2012-02-14;4,1935;3,1801;3,4701;5,0054;1722
2345,79;2350,46;2331,09;2342,29;0,74%;149194412;2337,383333;2261,998;2229,181778;2352,803333;2307,193075;2269,956087;1761,069328;30,02572966;36,51497288;44,19516875;0,626199495;2012-02-13;4,1948;3,1643;3,4692;4,9968;1722,8
2353,62;2358,66;2324,97;2324,97;-1,66%;148090782;2332,280667;2256,009;2227,210222;2351,552167;2301,626559;2264,952618;1760,840186;28,99312576;41,79648658;54,18115621;0,516856061;2012-02-10;4,2048;3,1703;3,4752;5,0216;1720,1
2388,62;2394,96;2352,29;2364,29;-0,52%;150595635;2328,017333;2250,111;2225,369111;2351,933083;2296,796946;2260,622145;1760,617781;46,20824845;46,72195785;58,56971472;0,765088384;2012-02-09;4,1769;3,1487;3,4507;4,9879;1743,4
2383,73;2391,17;2368,1;2376,65;0,08%;151382947;2320,023333;2243,746333;2223,765556;2346,39975;2289,019935;2254,512386;1760,379787;44,6529745;40,95480946;60,6821358;0,852836669;2012-02-08;4,171;3,1461;3,4431;5,006;1730,1
2390,97;2401,5;2358,43;2374,64;-0,65%;151254767;2310,119333;2236,819;2221,126667;2338,083417;2279,998581;2247,750502;1760,136826;47,21972085;52,33302836;62,69426957;0,866041594;2012-02-07;4,1818;3,1806;3,4633;5,0338;1736,3
2370,99;2390,27;2362,6;2390,27;0,67%;152250307;2299,001333;2229,278;2218,690889;2328,628583;2270,620387;2240,970106;1759,894561;92,36807676;59,2746114;71,82393641;0,962669108;2012-02-06;4,1837;3,2084;3,4695;5,0494;1723,1
2368,73;2397,61;2362,07;2374,47;0,14%;151244010;2285,179333;2221,483333;2216,419778;2315,49225;2259,730925;2233,411401;1759,64604;94,5516812;73,11905622;72,73989674;0,882311057;2012-02-03;4,1932;3,1848;3,4784;5,0469;1740,2
2378,68;2380,42;2357,39;2371,09;0,32%;151028901;2271,306667;2213,566;2212,154444;2302,596833;2249,350022;2226,354203;1759,403649;62,53971616;73,33572154;73,96184063;0,959372959;2012-02-02;4,1995;3,1955;3,4861;5,059;1755,3
2335,04;2370,59;2333,17;2363,6;1,35%;150551724;2257,7;2204,737667;2208,617333;2288,423083;2238,617613;2219,290174;1759,162495;77,61560592;74,71693841;81,07231567;0,96864346;2012-02-01;4,1933;3,1913;3,4824;5,0285;1749,8
2323,93;2356,21;2322,04;2332,17;0,67%;148549620;2242,193333;2196,485333;2204,177333;2273,24725;2227,836022;2212,358754;1758,924199;72,454883;72,34674923;81,39979006;0,893411368;2012-01-31;4,227;3,2032;3,5054;5,0496;1733,7
2299,47;2316,62;2286,35;2316,62;0,44%;147559058;2229,252667;2190,790333;2200,459778;2260,382583;2218,714753;2206,632222;1758,698201;94,52321379;94,63027141;89,19718499;0,93400871;2012-01-30;4,2589;3,2433;3,5335;5,0816;1731,9
2307,13;2330,56;2302;2306,37;0,04%;146906407;2216,592;2186,034333;2196,671333;2247,879083;2210,289871;2201,417063;1758,478243;74,00723489;75,26180542;79,64098074;0,885485703;2012-01-27;4,2223;3,2163;3,4966;5,0551;1729
2265,61;2326,72;2259,38;2305,55;2,33%;146853764;2206,662667;2182,075333;2193,948222;2235,415667;2202,27086;2196,529159;1758,26224;77,58887172;77,28266952;68,39774834;0,897926712;2012-01-26;4,2431;3,2233;3,5147;5,0588;1724,2
2276,68;2279,95;2243,1;2252,99;-0,52%;143506442;2198,558;2177,716333;2191,205778;2222,041667;2194,023527;2191,557671;1758,046475;72,19074187;78,79628895;58,61132196;0,832160867;2012-01-25;4,2855;3,299;3,5453;5,1385;1659,3
2266,41;2272,49;2251,21;2264,78;-0,04%;144257090;2194,632667;2176,846;2190,914444;2214,747;2189,111011;2188,858734;1757,851347;94,46715467;96,07495209;59,13420844;0,934892988;2012-01-24;4,2885;3,297;3,5545;5,1224;1668,2
2260,36;2274,91;2252,88;2265,75;0,21%;144318815;2186,612667;2175,081;2191,549556;2204,976083;2183,323978;2185,674802;1757,651493;96,44763661;83,4499553;59,2338279;0,941127322;2012-01-23;4,3111;3,3353;3,5707;5,1872;1679,2
2243,23;2261,02;2232,64;2261,02;0,74%;144017667;2179,737333;2174,675;2193,010444;2194,2245;2177,448172;2182,512213;1757,451178;97,27455507;84,098919;60,65719079;1;2012-01-20;4,326;3,3537;3,5819;5,1839;1659,8
2239,67;2244,38;2200,99;2244,38;0,73%;142957903;2172,204667;2174,045;2193,927111;2183,122583;2171,836882;2179,59513;1757,252649;85,60057072;62,01266574;60,40020393;1;2012-01-19;4,3391;3,3678;3,5912;5,1996;1656,1
2225,97;2235,94;2204,98;2228,09;0,92%;141920340;2167,469333;2175,636667;2195,482;2173,50875;2167,401828;2177,46913;1757,060602;84,40402477;57,18031068;59,30045518;0,93156903;2012-01-18;4,3491;3,4;3,5959;5,2241;1656,4
