Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
2853,56;2883,49;2850,83;2864,53;1,32%;0;2006-03-30;
2808,44;2827,22;2774,39;2827,22;-0,11%;0;2006-03-29;
2873,88;2873,88;2830,39;2830,39;-1,54%;0;2006-03-28;
2853,50;2874,58;2849,40;2874,58;0,94%;0;2006-03-27;
2858,80;2874,58;2844,41;2847,82;0,38%;0;2006-03-24;
2805,68;2837,46;2805,68;2836,91;1,61%;0;2006-03-23;
2779,87;2800,96;2763,91;2791,97;-0,52%;0;2006-03-22;
2816,55;2827,71;2796,63;2806,52;-0,69%;0;2006-03-21;
2837,97;2852,57;2820,73;2826,05;-0,19%;0;2006-03-20;
2854,40;2884,35;2831,34;2831,34;-0,08%;0;2006-03-17;
2789,71;2834,50;2781,62;2833,52;2,17%;0;2006-03-16;
2760,46;2793,91;2759,46;2773,21;1,67%;0;2006-03-15;
2745,68;2745,68;2717,97;2727,77;-1,15%;0;2006-03-14;
2771,48;2779,32;2734,58;2759,41;0,05%;0;2006-03-13;
2776,86;2781,51;2718,94;2757,95;-0,65%;0;2006-03-10;
2789,75;2803,19;2755,55;2776,08;0,23%;0;2006-03-09;
2835,04;2840,20;2754,93;2769,73;-2,56%;0;2006-03-08;
2886,99;2886,99;2800,51;2842,63;-2,28%;0;2006-03-07;
2890,20;2908,82;2867,66;2908,82;0,77%;0;2006-03-06;
2912,92;2919,02;2845,72;2886,51;-0,62%;0;2006-03-03;
2887,54;2913,50;2867,44;2904,62;0,99%;0;2006-03-02;
2861,70;2882,72;2839,46;2876,12;1,40%;0;2006-03-01;
2883,92;2925,64;2816,42;2836,51;-4,03%;0;2006-02-28;
2951,53;2965,57;2929,46;2955,74;0,49%;0;2006-02-27;
2903,81;2941,49;2896,20;2941,38;1,43%;0;2006-02-24;
2894,74;2913,41;2889,31;2899,80;0,13%;0;2006-02-23;
2899,98;2912,28;2881,41;2896,04;-0,06%;0;2006-02-22;
2914,18;2916,64;2881,65;2897,71;-0,30%;0;2006-02-21;
2876,46;2920,69;2867,44;2906,41;1,64%;0;2006-02-20;
2777,31;2861,90;2769,20;2859,61;3,50%;0;2006-02-17;
2814,37;2820,01;2762,93;2762,93;-1,81%;0;2006-02-16;
2805,81;2813,91;2785,35;2813,91;0,84%;0;2006-02-15;
2793,63;2807,55;2778,70;2790,37;0,81%;0;2006-02-14;
2759,33;2800,51;2759,33;2768,02;-0,85%;0;2006-02-13;
2828,49;2837,79;2784,92;2791,75;-1,71%;0;2006-02-10;
2848,70;2863,19;2833,47;2840,24;0,41%;0;2006-02-09;
2813,42;2842,88;2781,49;2828,54;-0,84%;0;2006-02-08;
2850,99;2856,27;2810,40;2852,57;0,53%;0;2006-02-07;
2779,36;2839,90;2779,36;2837,48;2,78%;0;2006-02-06;
2802,97;2812,35;2753,78;2760,65;-2,08%;0;2006-02-03;
2847,94;2852,29;2809,80;2819,26;-0,14%;0;2006-02-02;
2763,59;2825,97;2759,32;2823,09;0,65%;0;2006-02-01;
2917,08;2917,08;2803,86;2804,92;-4,53%;0;2006-01-31;
2935,00;2950,59;2917,04;2937,92;0,01%;0;2006-01-30;
2940,60;2954,02;2896,19;2937,66;0,48%;0;2006-01-27;
2974,38;2974,97;2916,69;2923,61;-1,02%;0;2006-01-26;
2941,86;2961,50;2924,51;2953,72;1,60%;0;2006-01-25;
2920,56;2940,71;2886,27;2907,05;0,12%;0;2006-01-24;
2866,72;2915,91;2848,65;2903,69;-0,21%;0;2006-01-23;
2899,01;2921,54;2894,42;2909,77;0,81%;0;2006-01-20;
2828,26;2904,99;2825,81;2886,48;2,77%;0;2006-01-19;
2772,45;2812,30;2768,70;2808,80;-0,79%;0;2006-01-18;
2831,78;2846,48;2814,83;2831,09;-0,14%;0;2006-01-17;
2777,56;2839,08;2774,21;2835,21;1,78%;0;2006-01-16;
2792,09;2798,65;2776,01;2785,54;-1,68%;0;2006-01-13;
2845,49;2845,49;2815,25;2833,16;-0,60%;0;2006-01-12;
2826,01;2864,83;2820,02;2850,35;1,90%;0;2006-01-11;
2835,69;2845,96;2797,09;2797,09;-1,36%;0;2006-01-10;
2885,80;2918,95;2835,53;2835,53;-0,66%;0;2006-01-09;
2832,80;2877,29;2811,50;2854,25;1,01%;0;2006-01-06;
2830,35;2838,86;2810,95;2825,71;-0,13%;0;2006-01-05;
2789,05;2829,38;2772,89;2829,38;2,91%;0;2006-01-04;
2702,18;2764,89;2698,59;2749,46;2,02%;0;2006-01-03;
2638,63;2694,92;2627,03;2694,92;1,50%;0;2006-01-02;
2683,60;2683,89;2644,05;2654,95;-1,06%;0;2005-12-30;
2702,49;2702,61;2673,16;2683,29;-0,58%;0;2005-12-28;
2658,27;2699,07;2657,39;2699,07;1,38%;0;2005-12-27;
2640,68;2665,65;2639,09;2662,32;0,80%;0;2005-12-23;
2650,67;2655,61;2633,46;2641,33;-0,26%;0;2005-12-22;
2649,21;2659,79;2636,43;2648,08;0,21%;0;2005-12-21;
2601,86;2656,88;2596,72;2642,61;1,45%;0;2005-12-20;
2602,68;2614,27;2596,06;2604,88;0,34%;0;2005-12-19;
2587,41;2608,47;2574,50;2596,16;0,48%;0;2005-12-16;
2606,59;2620,63;2583,71;2583,71;-0,70%;0;2005-12-15;
2570,98;2610,89;2564,97;2601,96;1,39%;0;2005-12-14;
2572,68;2586,12;2566,23;2566,23;-0,24%;0;2005-12-13;
2565,07;2583,98;2561,35;2572,49;0,56%;0;2005-12-12;
2570,31;2571,65;2539,51;2558,19;-0,25%;0;2005-12-09;
2557,94;2570,82;2555,04;2564,56;-0,19%;0;2005-12-08;
2549,62;2573,20;2542,71;2569,45;0,89%;0;2005-12-07;
2568,42;2574,92;2531,92;2546,78;-0,94%;0;2005-12-06;
2584,15;2599,54;2566,05;2570,98;-0,42%;0;2005-12-05;
2570,19;2581,72;2542,54;2581,72;1,65%;0;2005-12-02;
2531,55;2546,72;2526,99;2539,80;0,57%;0;2005-12-01;
2501,09;2534,78;2494,92;2525,39;0,54%;0;2005-11-30;
2492,83;2511,87;2481,80;2511,87;0,28%;0;2005-11-29;
2501,11;2521,96;2489,01;2504,79;1,00%;0;2005-11-28;
2480,72;2480,72;2460,24;2479,97;0,51%;0;2005-11-25;
2477,42;2479,49;2459,25;2467,49;0,04%;0;2005-11-24;
2456,44;2476,62;2444,32;2466,47;0,58%;0;2005-11-23;
2488,28;2493,61;2447,57;2452,20;-0,78%;0;2005-11-22;
2509,83;2511,84;2471,61;2471,61;-1,15%;0;2005-11-21;
2527,88;2530,62;2492,28;2500,37;-0,04%;0;2005-11-18;
2460,42;2502,75;2457,78;2501,28;2,23%;0;2005-11-17;
2451,25;2475,40;2426,63;2446,70;0,09%;0;2005-11-16;
2462,69;2463,53;2431,50;2444,58;-0,30%;0;2005-11-15;
2475,52;2478,10;2429,44;2451,93;0,46%;0;2005-11-14;
2460,04;2466,05;2422,35;2440,67;-0,27%;0;2005-11-10;
2439,49;2449,06;2433,28;2447,31;0,17%;0;2005-11-09;
2447,59;2453,94;2435,50;2443,07;-0,66%;0;2005-11-08;
2450,94;2459,42;2426,46;2459,42;-0,37%;0;2005-11-07;
2455,09;2468,59;2436,18;2468,59;0,65%;0;2005-11-04;
2429,95;2458,49;2409,76;2452,65;1,53%;0;2005-11-03;
2381,51;2415,79;2370,58;2415,79;3,27%;0;2005-11-02;
2333,63;2361,58;2329,71;2339,28;0,98%;0;2005-10-31;
2283,54;2320,37;2273,49;2316,55;0,61%;0;2005-10-28;
2291,35;2307,86;2285,16;2302,53;-1,61%;0;2005-10-27;
2373,50;2380,10;2310,39;2340,24;-0,87%;0;2005-10-26;
2353,98;2372,36;2344,46;2360,77;0,91%;0;2005-10-25;
2322,77;2357,95;2322,77;2339,41;0,70%;0;2005-10-24;
2324,18;2338,45;2312,07;2323,23;-0,47%;0;2005-10-21;
2334,33;2341,99;2317,73;2334,17;1,78%;0;2005-10-20;
2299,49;2307,92;2278,13;2293,23;-2,28%;0;2005-10-19;
2363,79;2376,20;2328,14;2346,82;0,36%;0;2005-10-18;
2341,61;2363,00;2336,93;2338,46;0,85%;0;2005-10-17;
2323,92;2342,00;2293,40;2318,77;-0,75%;0;2005-10-14;
2419,05;2419,05;2334,35;2336,38;-3,94%;0;2005-10-13;
2454,37;2457,23;2423,03;2432,18;-1,13%;0;2005-10-12;
2434,40;2462,03;2434,40;2460,08;1,67%;0;2005-10-11;
2431,81;2458,60;2419,16;2419,70;-0,06%;0;2005-10-10;
2409,18;2427,69;2390,78;2421,12;0,10%;0;2005-10-07;
2464,39;2470,14;2406,80;2418,65;-3,60%;0;2005-10-06;
2525,28;2534,00;2503,02;2508,90;-1,80%;0;2005-10-05;
2571,98;2573,41;2550,51;2554,79;-0,39%;0;2005-10-04;
2525,56;2564,88;2496,53;2564,88;1,83%;0;2005-10-03;
2503,83;2518,73;2485,74;2518,73;1,38%;0;2005-09-30;
2478,31;2497,61;2468,80;2484,42;0,07%;0;2005-09-29;
2532,76;2540,71;2474,65;2482,69;-1,28%;0;2005-09-28;
2494,30;2526,10;2483,31;2514,84;1,14%;0;2005-09-27;
2444,86;2493,72;2427,91;2486,45;1,22%;0;2005-09-26;
2472,50;2472,84;2425,49;2456,56;-0,70%;0;2005-09-23;
2470,09;2494,69;2466,97;2473,77;-0,10%;0;2005-09-22;
2482,61;2487,51;2460,52;2476,24;-0,86%;0;2005-09-21;
2542,62;2551,13;2464,86;2497,64;-0,39%;0;2005-09-20;
2460,86;2512,59;2450,02;2507,41;2,19%;0;2005-09-19;
2439,61;2463,02;2430,58;2453,63;1,25%;0;2005-09-16;
2379,16;2435,25;2378,25;2423,38;1,62%;0;2005-09-15;
2367,80;2384,84;2358,31;2384,84;0,33%;0;2005-09-14;
2398,22;2401,45;2376,95;2376,95;-0,11%;0;2005-09-13;
2360,01;2379,55;2350,43;2379,55;1,46%;0;2005-09-12;
2320,20;2350,02;2320,20;2345,36;1,49%;0;2005-09-09;
2320,17;2326,09;2308,67;2311,00;-0,64%;0;2005-09-08;
2330,85;2334,06;2300,21;2325,92;0,05%;0;2005-09-07;
2306,81;2324,82;2305,91;2324,82;0,76%;0;2005-09-06;
2321,34;2333,18;2307,38;2307,38;-0,89%;0;2005-09-05;
2333,66;2354,07;2315,57;2328,01;0,29%;0;2005-09-02;
2284,45;2332,73;2284,21;2321,28;2,18%;0;2005-09-01;
2289,36;2296,37;2264,15;2271,85;0,13%;0;2005-08-31;
2249,40;2273,77;2248,03;2268,87;1,05%;0;2005-08-30;
2228,35;2246,53;2225,91;2245,30;0,66%;0;2005-08-29;
2207,10;2235,84;2205,91;2230,46;1,14%;0;2005-08-26;
2201,93;2217,80;2196,84;2205,29;-0,24%;0;2005-08-25;
2208,60;2227,69;2207,67;2210,69;-0,06%;0;2005-08-24;
2210,24;2212,11;2192,13;2212,11;0,06%;0;2005-08-23;
2200,48;2216,51;2197,84;2210,78;0,58%;0;2005-08-22;
2199,72;2202,63;2186,03;2198,05;-0,02%;0;2005-08-19;
2219,09;2223,94;2187,96;2198,55;-1,37%;0;2005-08-18;
2241,27;2244,96;2219,69;2228,99;-1,06%;0;2005-08-17;
2239,47;2258,46;2234,79;2252,76;1,14%;0;2005-08-16;
2224,28;2238,39;2221,64;2227,47;-0,72%;0;2005-08-12;
2246,71;2262,86;2235,99;2243,57;-0,22%;0;2005-08-11;
2272,18;2287,79;2239,68;2248,62;-1,07%;0;2005-08-10;
2282,22;2288,74;2257,01;2272,85;-0,15%;0;2005-08-09;
2244,50;2283,95;2240,54;2276,24;1,68%;0;2005-08-08;
2235,25;2256,32;2234,05;2238,65;-0,01%;0;2005-08-05;
2220,06;2244,87;2208,29;2238,88;0,19%;0;2005-08-04;
2261,58;2264,05;2228,91;2234,64;-1,54%;0;2005-08-03;
2240,66;2274,72;2240,66;2269,59;2,08%;0;2005-08-02;
2198,74;2224,01;2198,49;2223,30;0,94%;0;2005-08-01;
2187,23;2210,41;2187,23;2202,53;0,86%;0;2005-07-29;
2156,46;2183,75;2155,36;2183,75;0,88%;0;2005-07-28;
2154,59;2169,33;2139,98;2164,65;0,96%;0;2005-07-27;
2136,32;2157,80;2129,24;2144,09;0,68%;0;2005-07-26;
2121,62;2135,86;2112,26;2129,64;0,88%;0;2005-07-25;
2127,57;2132,36;2096,62;2111,05;-0,75%;0;2005-07-22;
2151,25;2152,22;2126,91;2126,91;-0,56%;0;2005-07-21;
2128,82;2153,09;2128,82;2138,96;0,92%;0;2005-07-20;
2112,94;2121,73;2100,12;2119,35;0,56%;0;2005-07-19;
2120,71;2138,53;2107,65;2107,65;-0,78%;0;2005-07-18;
2125,43;2136,24;2121,29;2124,25;-0,33%;0;2005-07-15;
2135,04;2138,75;2122,83;2131,30;0,20%;0;2005-07-14;
2105,34;2132,01;2099,82;2127,10;2,49%;0;2005-07-13;
2089,90;2098,11;2066,42;2075,51;-0,08%;0;2005-07-11;
2057,01;2080,32;2057,01;2077,18;1,34%;0;2005-07-08;
2066,42;2068,81;2014,33;2049,76;-1,38%;0;2005-07-07;
2064,53;2082,25;2064,51;2078,51;0,14%;0;2005-07-06;
2088,29;2103,72;2068,44;2075,62;-0,63%;0;2005-07-05;
2072,59;2090,57;2071,39;2088,81;0,97%;0;2005-07-04;
2042,02;2071,02;2041,28;2068,70;1,04%;0;2005-07-01;
2022,61;2053,17;2019,23;2047,30;1,08%;0;2005-06-30;
2036,08;2038,58;2023,94;2025,37;-0,21%;0;2005-06-29;
2016,71;2032,82;2016,71;2029,62;0,65%;0;2005-06-28;
2025,16;2025,65;2008,40;2016,60;-0,74%;0;2005-06-27;
2035,14;2042,25;2020,69;2031,67;-1,20%;0;2005-06-24;
2079,13;2081,69;2043,52;2056,27;-0,46%;0;2005-06-23;
2034,07;2069,79;2034,07;2065,87;1,54%;0;2005-06-22;
2036,22;2041,71;2029,35;2034,51;0,13%;0;2005-06-21;
2029,02;2046,41;2028,15;2031,84;0,09%;0;2005-06-20;
2009,47;2031,32;2009,24;2029,99;0,97%;0;2005-06-17;
2018,70;2023,95;2004,75;2010,40;-0,05%;0;2005-06-16;
1979,04;2011,39;1979,04;2011,39;1,54%;0;2005-06-15;
2005,51;2011,69;1971,28;1980,95;-1,09%;0;2005-06-14;
1980,94;2013,19;1978,05;2002,78;0,66%;0;2005-06-13;
1989,79;1998,52;1988,03;1989,72;0,33%;0;2005-06-10;
1969,42;1984,35;1963,54;1983,21;0,52%;0;2005-06-09;
1969,33;1982,89;1964,08;1972,93;-0,35%;0;2005-06-08;
1977,62;1983,17;1959,44;1979,90;0,53%;0;2005-06-07;
1938,62;1969,70;1935,10;1969,51;1,51%;0;2005-06-06;
1934,87;1947,54;1928,99;1940,17;0,96%;0;2005-06-03;
1901,76;1929,93;1901,64;1921,63;1,41%;0;2005-06-02;
1903,58;1910,07;1888,29;1894,83;-1,16%;0;2005-06-01;
1913,70;1924,03;1910,31;1917,09;-0,07%;0;2005-05-31;
1918,25;1927,26;1911,88;1918,47;0,18%;0;2005-05-30;
1888,14;1915,07;1888,00;1915,07;2,06%;0;2005-05-27;
1875,11;1882,72;1871,42;1876,47;0,14%;0;2005-05-25;
1884,70;1884,70;1860,37;1873,87;-0,52%;0;2005-05-24;
1884,57;1887,24;1872,47;1883,63;-0,06%;0;2005-05-23;
1873,34;1896,48;1872,68;1884,68;0,44%;0;2005-05-20;
1881,17;1886,60;1872,28;1876,38;0,45%;0;2005-05-19;
1839,26;1869,69;1836,67;1868,00;2,04%;0;2005-05-18;
1824,00;1831,92;1809,02;1830,63;0,31%;0;2005-05-17;
1829,43;1831,86;1815,81;1824,99;-0,18%;0;2005-05-16;
1832,21;1847,35;1824,08;1828,23;-1,20%;0;2005-05-13;
1848,00;1860,41;1847,64;1850,42;0,75%;0;2005-05-12;
1817,50;1845,67;1815,48;1836,70;-0,02%;0;2005-05-11;
1876,01;1876,01;1832,58;1837,10;-1,70%;0;2005-05-10;
1876,95;1880,49;1860,43;1868,84;-0,28%;0;2005-05-09;
1881,90;1885,10;1855,68;1874,04;0,04%;0;2005-05-06;
1879,90;1895,72;1867,69;1873,27;0,60%;0;2005-05-05;
1870,62;1882,34;1854,93;1862,15;0,04%;0;2005-05-04;
1866,61;1870,27;1861,36;1861,36;0,13%;0;2005-05-02;
1864,31;1876,12;1854,30;1858,99;0,20%;0;2005-04-29;
1871,17;1878,72;1852,57;1855,22;-1,14%;0;2005-04-28;
1903,56;1903,56;1867,18;1876,53;-1,84%;0;2005-04-27;
1931,16;1931,79;1906,95;1911,65;-1,07%;0;2005-04-26;
1931,39;1944,09;1926,15;1932,33;0,05%;0;2005-04-25;
1930,06;1940,55;1928,63;1931,42;0,68%;0;2005-04-22;
1896,21;1918,36;1896,21;1918,36;1,49%;0;2005-04-21;
1913,96;1920,40;1890,24;1890,24;-1,01%;0;2005-04-20;
1914,19;1918,03;1902,12;1909,59;0,03%;0;2005-04-19;
1921,42;1925,39;1897,99;1909,01;-2,22%;0;2005-04-18;
1950,88;1956,58;1937,93;1952,43;-0,65%;0;2005-04-15;
1970,48;1976,16;1956,14;1965,18;-1,03%;0;2005-04-14;
1997,69;2008,73;1984,50;1985,67;-0,33%;0;2005-04-13;
1993,36;1999,17;1986,39;1992,16;-0,14%;0;2005-04-12;
1975,66;1995,72;1967,73;1994,95;0,18%;0;2005-04-11;
2018,42;2022,09;1984,47;1991,34;-1,22%;0;2005-04-07;
1994,03;2015,92;1991,28;2015,92;0,85%;0;2005-04-06;
1984,04;2007,49;1978,34;1998,97;0,68%;0;2005-04-05;
1996,53;2008,20;1974,46;1985,40;-0,16%;0;2005-04-04;
2003,01;2024,04;1988,63;1988,63;-0,48%;0;2005-04-01;
1996,53;2009,98;1981,49;1998,33;0,95%;0;2005-03-31;
1970,11;1987,28;1963,24;1979,56;0,50%;0;2005-03-30;
1970,54;1970,58;1948,84;1969,73;0,04%;0;2005-03-29;
1979,46;1983,89;1965,32;1968,88;0,23%;0;2005-03-24;
1940,57;1969,45;1933,65;1964,36;-0,29%;0;2005-03-23;
1936,58;1970,01;1933,79;1970,01;1,93%;0;2005-03-22;
1976,86;1983,39;1927,70;1932,68;-1,90%;0;2005-03-21;
1965,25;1978,84;1963,74;1970,17;0,94%;0;2005-03-18;
1957,89;1970,82;1945,19;1951,88;-0,61%;0;2005-03-17;
1992,71;1993,14;1951,35;1963,92;-2,44%;0;2005-03-16;
2017,49;2031,36;2010,00;2013,09;0,07%;0;2005-03-15;
2028,40;2031,38;2005,73;2011,62;-1,08%;0;2005-03-14;
2060,35;2062,68;2026,80;2033,63;-1,52%;0;2005-03-11;
2086,23;2086,44;2055,42;2065,11;-1,31%;0;2005-03-10;
2059,07;2101,39;2059,07;2092,51;1,91%;0;2005-03-09;
2055,08;2072,68;2042,19;2053,34;-0,50%;0;2005-03-08;
2063,42;2088,27;2045,50;2063,67;0,52%;0;2005-03-07;
2044,97;2055,03;2028,49;2052,94;1,20%;0;2005-03-04;
2012,38;2039,31;2012,38;2028,54;0,66%;0;2005-03-03;
2057,87;2072,22;2015,14;2015,14;-3,53%;0;2005-03-02;
2081,63;2096,41;2053,38;2088,80;-0,17%;0;2005-03-01;
2127,70;2131,40;2085,73;2092,33;-1,24%;0;2005-02-28;
2106,88;2124,33;2098,24;2118,49;2,05%;0;2005-02-25;
2065,11;2079,59;2060,00;2075,98;1,06%;0;2005-02-24;
2040,02;2055,58;2030,26;2054,25;-0,39%;0;2005-02-23;
2081,75;2087,67;2044,02;2062,32;-0,70%;0;2005-02-22;
2037,35;2086,18;2035,60;2076,89;1,53%;0;2005-02-21;
2034,06;2085,37;2028,58;2045,66;0,03%;0;2005-02-18;
2035,77;2058,98;2033,59;2045,06;1,18%;0;2005-02-17;
1976,36;2028,76;1975,44;2021,15;2,39%;0;2005-02-16;
1955,35;1976,17;1953,33;1973,93;0,67%;0;2005-02-15;
1967,18;1980,32;1960,81;1960,81;-0,18%;0;2005-02-14;
1972,08;1977,98;1962,22;1964,42;-0,14%;0;2005-02-11;
1947,62;1981,87;1943,82;1967,09;0,82%;0;2005-02-10;
1952,09;1962,94;1939,57;1951,05;-0,63%;0;2005-02-09;
1960,62;1973,04;1954,61;1963,48;-0,16%;0;2005-02-08;
1947,49;1966,72;1938,53;1966,72;1,60%;0;2005-02-07;
1911,03;1935,65;1911,03;1935,65;1,30%;0;2005-02-04;
1904,24;1923,05;1904,24;1910,72;0,39%;0;2005-02-03;
1917,30;1920,27;1902,53;1903,36;-0,64%;0;2005-02-02;
1885,13;1918,42;1883,34;1915,60;1,49%;0;2005-02-01;
1877,68;1893,50;1870,38;1887,41;0,81%;0;2005-01-31;
1867,39;1882,52;1860,96;1872,20;0,44%;0;2005-01-28;
1863,22;1877,94;1855,50;1863,92;0,11%;0;2005-01-27;
1856,03;1866,08;1849,24;1861,93;0,59%;0;2005-01-26;
1837,97;1860,93;1836,83;1851,06;1,00%;0;2005-01-25;
1818,40;1833,64;1807,72;1832,79;0,04%;0;2005-01-24;
1833,12;1842,58;1826,76;1832,12;-0,47%;0;2005-01-21;
1830,73;1852,71;1824,82;1840,71;-0,26%;0;2005-01-20;
1837,49;1857,15;1826,76;1845,48;0,08%;0;2005-01-19;
1873,34;1883,37;1841,93;1844,02;-2,61%;0;2005-01-18;
1898,29;1899,14;1879,84;1893,39;0,18%;0;2005-01-17;
1887,58;1892,24;1878,38;1890,03;-0,01%;0;2005-01-14;
1898,56;1902,57;1888,10;1890,18;0,23%;0;2005-01-13;
1883,44;1896,86;1881,58;1885,80;0,42%;0;2005-01-12;
1896,21;1901,30;1877,12;1877,82;-0,63%;0;2005-01-11;
1902,29;1903,29;1882,68;1889,81;-0,74%;0;2005-01-10;
1902,39;1909,77;1884,41;1903,83;0,34%;0;2005-01-07;
1900,10;1914,81;1891,46;1897,29;-0,68%;0;2005-01-06;
1929,02;1931,34;1910,33;1910,33;-2,28%;0;2005-01-05;
1954,60;1962,09;1939,48;1954,80;-0,60%;0;2005-01-04;
1962,85;1988,66;1960,22;1966,69;0,31%;0;2005-01-03;
1959,37;1966,04;1956,23;1960,57;0,19%;0;2004-12-31;
1946,76;1959,64;1946,76;1956,88;0,47%;0;2004-12-30;
1913,79;1947,80;1910,52;1947,80;1,87%;0;2004-12-29;
1921,94;1921,94;1904,15;1912,02;-0,52%;0;2004-12-28;
1916,97;1922,71;1907,85;1922,01;0,18%;0;2004-12-27;
1907,36;1918,52;1900,72;1918,52;0,50%;0;2004-12-24;
1924,52;1933,45;1909,04;1909,04;-1,03%;0;2004-12-23;
1941,46;1954,49;1912,44;1928,87;-0,78%;0;2004-12-22;
1948,66;1950,65;1931,52;1944,02;-0,36%;0;2004-12-21;
1930,69;1954,15;1928,44;1951,08;1,40%;0;2004-12-20;
1926,42;1932,10;1911,56;1924,16;0,10%;0;2004-12-17;
1890,85;1922,19;1886,43;1922,19;1,75%;0;2004-12-16;
1873,15;1889,08;1871,46;1889,08;0,93%;0;2004-12-15;
1875,58;1888,79;1866,08;1871,74;-0,05%;0;2004-12-14;
1866,46;1879,12;1849,55;1872,63;0,46%;0;2004-12-13;
1874,41;1883,35;1864,10;1864,10;-0,39%;0;2004-12-10;
1884,76;1885,11;1863,85;1871,35;-0,86%;0;2004-12-09;
1896,70;1904,62;1886,65;1887,68;-0,88%;0;2004-12-08;
1889,93;1904,46;1882,43;1904,46;0,68%;0;2004-12-07;
1890,88;1893,41;1878,95;1891,56;-0,45%;0;2004-12-06;
1908,86;1912,41;1888,69;1900,10;-0,39%;0;2004-12-03;
1873,57;1907,51;1863,42;1907,51;2,51%;0;2004-12-02;
1840,43;1860,88;1832,18;1860,88;1,09%;0;2004-12-01;
1825,66;1840,74;1820,46;1840,74;0,53%;0;2004-11-30;
1833,91;1844,49;1827,44;1831,11;-0,06%;0;2004-11-29;
1827,44;1832,16;1817,41;1832,16;0,50%;0;2004-11-26;
1798,01;1822,99;1793,10;1822,99;1,42%;0;2004-11-25;
1796,40;1804,04;1777,20;1797,45;0,05%;0;2004-11-24;
1817,06;1822,88;1794,41;1796,53;-0,87%;0;2004-11-23;
1813,93;1821,46;1800,75;1812,33;-0,91%;0;2004-11-22;
1833,04;1840,09;1825,12;1828,93;-0,01%;0;2004-11-19;
1831,14;1837,49;1814,53;1829,08;0,29%;0;2004-11-18;
1818,38;1838,13;1816,15;1823,77;0,60%;0;2004-11-17;
1817,46;1821,78;1798,36;1812,92;-0,38%;0;2004-11-16;
1853,93;1854,95;1815,27;1819,93;-1,32%;0;2004-11-15;
1851,32;1871,88;1838,03;1844,33;0,60%;0;2004-11-12;
1835,15;1840,57;1818,90;1833,29;-0,03%;0;2004-11-10;
1803,54;1836,63;1789,51;1833,88;2,13%;0;2004-11-09;
1818,30;1820,02;1791,55;1795,69;-0,83%;0;2004-11-08;
1818,41;1827,57;1802,15;1810,68;-0,78%;0;2004-11-05;
1827,71;1845,74;1811,90;1824,85;-0,31%;0;2004-11-04;
1852,91;1856,15;1824,52;1830,48;-0,95%;0;2004-11-03;
1836,72;1858,03;1831,76;1848,10;1,58%;0;2004-11-02;
1788,15;1823,13;1788,15;1819,31;1,83%;0;2004-10-29;
1810,59;1813,84;1774,54;1786,56;-0,32%;0;2004-10-28;
1785,32;1795,53;1779,35;1792,27;0,39%;0;2004-10-27;
1784,08;1792,52;1774,64;1785,35;0,39%;0;2004-10-26;
1781,59;1782,39;1769,91;1778,43;-1,28%;0;2004-10-25;
1789,33;1809,84;1784,35;1801,43;0,28%;0;2004-10-22;
1790,80;1798,31;1783,56;1796,32;0,18%;0;2004-10-21;
1793,75;1798,14;1780,79;1793,13;-0,44%;0;2004-10-20;
1770,32;1801,83;1770,25;1801,00;2,24%;0;2004-10-19;
1772,88;1778,52;1753,42;1761,58;-0,67%;0;2004-10-18;
1762,87;1779,96;1760,11;1773,52;0,76%;0;2004-10-15;
1757,30;1780,47;1752,79;1760,22;-1,16%;0;2004-10-14;
1780,76;1790,87;1767,94;1780,95;0,07%;0;2004-10-13;
1820,72;1826,19;1777,08;1779,75;-2,72%;0;2004-10-12;
1816,49;1832,79;1806,90;1829,48;0,29%;0;2004-10-11;
1839,38;1850,22;1821,81;1824,11;-1,54%;0;2004-10-08;
1861,79;1862,13;1835,22;1852,60;-0,05%;0;2004-10-07;
1844,98;1856,68;1831,11;1853,54;0,28%;0;2004-10-06;
1849,05;1866,55;1846,05;1848,27;0,36%;0;2004-10-05;
1828,55;1846,07;1821,38;1841,66;1,89%;0;2004-10-04;
1798,93;1811,68;1791,62;1807,47;0,02%;0;2004-10-01;
1803,21;1816,61;1800,03;1807,15;0,23%;0;2004-09-30;
1801,88;1809,56;1792,27;1802,99;0,16%;0;2004-09-29;
1782,94;1809,90;1781,35;1800,15;0,60%;0;2004-09-28;
1770,97;1792,86;1766,69;1789,48;0,43%;0;2004-09-27;
1793,49;1802,92;1777,64;1781,82;-0,95%;0;2004-09-24;
1795,92;1800,82;1790,19;1798,96;-0,54%;0;2004-09-23;
1807,16;1812,04;1794,61;1808,69;-0,23%;0;2004-09-22;
1821,61;1832,03;1804,98;1812,81;-0,01%;0;2004-09-21;
1816,45;1825,24;1804,69;1812,95;-0,37%;0;2004-09-20;
1809,67;1839,58;1809,03;1819,70;0,66%;0;2004-09-17;
1815,36;1817,82;1804,15;1807,79;-0,18%;0;2004-09-16;
1785,60;1814,93;1777,44;1811,11;0,60%;0;2004-09-15;
1795,75;1807,28;1786,37;1800,28;0,17%;0;2004-09-14;
1785,87;1806,31;1782,33;1797,20;0,68%;0;2004-09-13;
1775,68;1796,50;1775,53;1785,15;0,67%;0;2004-09-10;
1768,67;1776,08;1763,25;1773,26;-0,48%;0;2004-09-09;
