Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
3935,47;3940,53;3910,96;3917,87;0,83%;140930308;3861,224;3789,037333;3712,617778;3865,298583;3823,96372;3778,750406;1417,342072;86,60179413;63,53349427;58,23519593;0,890255715;2007-10-29;0;0;0;0;791,8;
3867,93;3912,72;3851,98;3885,61;-0,15%;139769672;3849,726;3778,951;3704,822222;3856,780583;3815,001204;3769,487459;1416,356254;62,84580646;53,00035078;60,85704109;0,835342029;2007-10-26;0;0;0;0;785,5;
3900,79;3915,53;3870,74;3891,31;0,57%;139974881;3839,918667;3769,857667;3698,518222;3851,069167;3807,533312;3761,353034;1415,382765;56,20330577;47,89343974;56,30614985;0,874260201;2007-10-25;0;0;0;0;769,4;
3884,85;3888,89;3846,05;3869,2;-0,73%;139179607;3828,088;3761,32;3690,679778;3843,166417;3799,14686;3752,629981;1414,406646;52,0378839;50,52036476;54,98770156;0,774795627;2007-10-24;0;0;0;0;763,8;
3828,33;3902,75;3821,94;3897,75;2,61%;140206514;3817,803333;3751,302667;3682,822;3836,741833;3791,540581;3744,526589;1413,438858;60,32893428;63,27821308;67,406696;0,923871139;2007-10-23;0;0;0;0;759,9;
3760,51;3807,99;3734,05;3798,43;-0,40%;136633879;3807,432;3737,060667;3670,924222;3825,452083;3781,173527;3734,664599;1412,459433;36,19517003;47,83957985;55,11447328;0,483759472;2007-10-22;0;0;0;0;753,3;
3766,25;3827,89;3752,04;3813,76;0,96%;137185110;3797,995333;3725,188333;3661,896889;3825,39775;3776,448258;3728,728377;1411,518779;53,03925893;62,42176589;64,67466723;0,551690522;2007-10-19;0;0;0;0;766,1;
3851,45;3857,18;3747,52;3777,59;-1,94%;135884251;3785,987333;3714,916667;3652,326889;3821,926167;3770,071269;3721,709546;1410,571709;44,89607724;48,82084146;54,88099008;0,575114466;2007-10-18;0;0;0;0;766,6;
3830,07;3864,82;3809,49;3852,24;0,54%;138569470;3779,203333;3706,939333;3642,377778;3822,127833;3765,513161;3715,830754;1409,638527;64,13545035;57,48282472;62,46152822;0,806057419;2007-10-17;0;0;0;0;760,13;
3862,62;3863;3828,56;3831,55;-1,88%;137825296;3768,775333;3697,466667;3634,958222;3811,69475;3755,527785;3706,38372;1408,675545;56,38917873;60,31551614;61,82749787;0,742049251;2007-10-16;0;0;0;0;759,7;
3901,24;3914,93;3892,24;3904,95;0,66%;140465302;3758,917333;3691,154333;3628,878222;3802,615667;3746,47;3697,571903;1407,720342;75,58673195;76,60977924;69,22728588;0,969125108;2007-10-15;0;0;0;0;759,6;
3868,43;3886,73;3852,32;3879,19;-0,79%;139538973;3746,093333;3681,436;3619,009556;3782,758583;3732,049742;3685,13971;1406,735824;74,63269313;74,56242494;66,15342848;0,891915369;2007-10-12;0;0;0;0;749,8;
3862,13;3914,03;3856,57;3910;2,03%;140646920;3739,163333;3672,181333;3612,027111;3765,25525;3718,694344;3673,523932;1405,761073;75,85154942;75,75757576;62,30639977;0,987497673;2007-10-11;0;0;0;0;747,5;
3879,09;3880,04;3832,3;3832,3;-0,63%;137852008;3732,084667;3658,416667;3605,709333;3743,015833;3702,463161;3660,293903;1404,773792;76,46690659;67,94876128;59,91902834;0,834437316;2007-10-10;0;0;0;0;740,8;
3738,49;3870,62;3733,82;3856,61;2,97%;138726694;3730,059333;3649,751;3601,158;3730,23575;3690,685806;3650,244251;1403,816754;78,06166032;68,97450853;55,75423925;0,949772344;2007-10-09;0;0;0;0;737,9;
3762,19;3762,19;3722,91;3745,4;0,18%;134726083;3716,850667;3638,314667;3595,143778;3712,765833;3676,602237;3638,876155;1402,849755;70,35573784;65,45978371;61,74035728;0,645189725;2007-10-08;0;0;0;0;733,4;
3728,83;3758,45;3711,87;3738,5;0,66%;134478029;3708,176;3632,370333;3592,452889;3708,112833;3669,31;3632,22628;1401,926219;66,23978913;60,33645263;61,31455227;0,616227334;2007-10-05;0;0;0;0;742,5;
3707,75;3743,62;3689,26;3713,85;-0,03%;133591180;3699,796667;3627,818;3591,068;3703,274917;3662,169226;3625,816193;1401,005039;64;57,00115722;59,67186124;0,538467655;2007-10-04;0;0;0;0;737,4;
3744,38;3753,57;3705,02;3714,93;-0,73%;133630060;3694,552;3621,975667;3590,111111;3700,862667;3656,241849;3620,436242;1400,093213;67,59174986;58,90564748;62,03526789;0,542761719;2007-10-03;0;0;0;0;728;
3704,56;3763,66;3699,22;3742,18;2,33%;134610354;3684,802;3615,331333;3590,562667;3697,096667;3649,816129;3615,028966;1399,180603;54,4234867;48,40391085;60,43401141;0,702098045;2007-10-02;0;0;0;0;731,7;
3635,66;3659,22;3591,69;3656,88;0,64%;131541894;3666,689333;3602,670333;3589,294222;3687,660333;3640,815505;3608,381758;1398,256889;32,66610038;55,33780804;58,89759036;0,490504932;2007-10-01;0;0;0;0;747;
3684,39;3708,6;3632,93;3633,64;-1,15%;130705942;3652,381333;3593,847667;3590,192667;3687,098;3636,748903;3605,482309;1397,36644;18,52145006;61,89853427;62,69145742;0,473513398;2007-09-28;0;0;0;0;743,2;
3739,46;3763,96;3675,83;3675,83;-0,54%;132223680;3643,846;3585,496667;3592,227556;3688,37375;3633,642882;3603,681768;1396,484803;72,79282611;67,43568465;64,40127696;0,602496969;2007-09-27;0;0;0;0;734,6;
3701,38;3723,94;3676,65;3695,82;0,33%;132942929;3634,675333;3573,965;3595,719111;3683,229417;3627,070946;3600,198686;1395,586185;61,92043444;58,57632006;58,4757649;0,654061444;2007-09-26;0;0;0;0;734,6;
3710,2;3726,52;3663,07;3683,68;-0,78%;132506011;3626,158;3568,049667;3599,036444;3674,521667;3618,827699;3595,990705;1394,679331;54,38832943;59,109716;58,86330185;0,62274615;2007-09-25;0;0;0;0;734,6;
3780,49;3783,38;3710,4;3712,59;-1,66%;133546069;3623,391333;3563,858667;3603,632222;3666,985583;3611,09729;3592,510367;1393,776906;55,7731427;61,02247384;55,04767367;0,697319885;2007-09-24;0;0;0;0;734,6;
3804,6;3829,93;3736,21;3775,24;-0,75%;142750435;3616,778667;3555,467667;3606,132667;3655,009167;3600,960366;3587,881787;1392,862728;66,9056991;68,28396368;55,2339613;0,858926406;2007-09-21;0;0;0;0;731;
3794,33;3807,95;3772,8;3803,82;0,05%;143830955;3605,199333;3548,459;3608,038889;3633,754083;3586,329333;3580,612174;1391,92349;72,6036904;56,13422034;51,48166202;0,988706281;2007-09-20;0;0;0;0;735,2;
3770,17;3803,87;3750,09;3801,92;3,92%;143760716;3584,748667;3542,521667;3607,813556;3606,370167;3569,471376;3572,090155;1390,972614;98,4537278;66,31889593;59,30990565;0,99460745;2007-09-19;0;0;0;0;721,9;
3604,33;3663,22;3604,33;3658,48;1,19%;138336810;3569,442667;3536,707333;3608,016;3577,3105;3552,360882;3563,659546;1390,022113;52,68166663;56,29744987;49,16480522;0,978548154;2007-09-18;0;0;0;0;719,8;
3602,39;3619;3578,42;3615,28;0,07%;136703588;3559,778667;3534,290333;3611,777111;3564,972833;3544,348645;3561,628986;1389,127787;55,3152337;52,35221932;50,161628;0,815516591;2007-09-17;0;0;0;0;717,9;
3651,27;3654,42;3584,29;3612,81;-0,62%;136609935;3556,564667;3534,591333;3616,905333;3557,633417;3539,142925;3561,699652;1388,250139;63,45061216;55,48992321;53,05765014;0,803874434;2007-09-14;0;0;0;0;707,8;
3552,51;3642,95;3535,37;3635,18;1,86%;137455873;3555,839333;3536,703667;3621,725111;3550,512083;3534,232839;3562,087266;1387,37312;65,15421441;57,59378564;56,84715657;0,921783172;2007-09-13;0;0;0;0;708,3;
3492,2;3568,68;3490,28;3568,68;2,83%;134941200;3549,399333;3537,890667;3625,926222;3539,7895;3527,956108;3561,684928;1386,486935;55,15378738;56,35188279;54,25555372;0,604042238;2007-09-12;0;0;0;0;712,08;
3459,53;3502,67;3457,1;3470,49;0,82%;131228483;3545,860667;3543,443;3631,337111;3536,937083;3526,327914;3564,40915;1385,626619;34,9175361;46,79191298;48,75095668;0,13488461;2007-09-11;0;0;0;0;712,28;
3463,83;3497,5;3442,26;3442,26;-1,81%;130161001;3538,651333;3550,596667;3640,459111;3545,45725;3531,496086;3571,799111;1384,804674;60,41128965;55,78167654;60,42452894;0,185673709;2007-09-10;0;0;0;0;702,28;
3550,28;3596,25;3477,46;3505,61;-0,92%;132556591;3535,314;3559,098333;3650,622;3557,089;3539,034043;3580,858329;1383,993534;47,73684211;48,9931338;57,32992076;0,553263132;2007-09-07;0;0;0;0;699,93;
3592,99;3618,43;3538,27;3538,27;-0,83%;133791460;3527,147333;3566,418333;3657,916667;3559,781167;3542,957161;3587,480357;1383,1571;46,05083891;48,78684791;53,29805775;0,653238643;2007-09-06;0;0;0;0;695,93;
3642,04;3651,55;3567,57;3568,06;-2,04%;134917875;3513,254667;3576,241;3664,717778;3556,65425;3545,406903;3592,978087;1382,307459;42,97636191;47,34557951;51,2181045;0,793070117;2007-09-05;0;0;0;0;682,9;
3605,76;3642,18;3583,34;3642,18;0,80%;137720692;3509,941333;3585,475667;3670,359556;3549,389417;3546,530495;3597,425894;1381,445739;63,10821823;61,87857082;47,73052818;1;2007-09-04;0;0;0;0;681,9;
3601,74;3628,1;3586,76;3613,4;0,33%;136632519;3504,326;3593,752667;3672,764889;3532,157667;3543,406151;3598,755671;1380,554458;52,21789202;55,88675228;45,90624048;0,934920026;2007-09-03;0;0;0;0;671,8;
3559,06;3615,47;3544,21;3601,55;2,99%;136184357;3494,156667;3600,809667;3676,006667;3517,25225;3542,593871;3601,4777;1379,674172;62,75211369;69,56942178;53,33015077;0,90459373;2007-08-31;0;0;0;0;673;
3603,52;3605,92;3483,2;3497,06;-2,11%;132233253;3491,718667;3609,458667;3680,177778;3503,523333;3543,104108;3604,8963;1378,798211;63,28749691;60,63886958;48,20672662;0,637184901;2007-08-30;0;0;0;0;664,1;
3465,77;3572,33;3462,95;3572,33;1,67%;135079223;3500,294667;3619,346;3685,139556;3503,927667;3550,993527;3613,073671;1377,963099;65,42635999;60,39716692;47,24604477;0,824539097;2007-08-29;0;0;0;0;667,5;
3544,37;3578,6;3513,52;3513,52;-1,50%;132855596;3503,972;3627,302667;3690,109778;3495,382917;3554,540151;3618,194531;1377,097983;61,19601329;44,05209207;50,91041329;0,656087795;2007-08-28;0;0;0;0;663,4;
3626,68;3638,83;3567,07;3567,07;-0,97%;134880428;3508,802;3637,776333;3695,106444;3494,793167;3562,556688;3626,089594;1376,255711;65,11026042;45,20306944;48,94990666;0,781914894;2007-08-27;0;0;0;0;667;
3514,53;3604,17;3505,62;3601,93;1,79%;136198771;3512,618;3647,075667;3698,957778;3487,986667;3567,718344;3631,823845;1375,391996;38,92470346;46,54953158;50,36990452;0,867364447;2007-08-24;0;0;0;0;668,5;
3580,18;3588,49;3528,21;3538,58;0,65%;133803288;3517,568;3654,668;3700,851556;3477,441417;3571,120796;3636,124783;1374,514197;40,95677405;42,583641;49,41629653;0,634141017;2007-08-23;0;0;0;0;659;
3409,1;3532,85;3394,54;3515,6;4,56%;132934378;3526,382;3664,189667;3705,091778;3475,916667;3579,224645;3643,364425;1373,661026;47,62141689;48,03739007;48,22300306;0,562489487;2007-08-22;0;0;0;0;660,8;
3384,71;3410,44;3324,87;3362,35;-0,88%;127139636;3541,025333;3674,075333;3711,151333;3479,094833;3589,44886;3651,866657;1372,81658;54,90648572;57,35307345;48,66573365;0,240264929;2007-08-21;0;0;0;0;657,5;
3423,66;3448,6;3380,2;3392,2;0,27%;128268217;3562,542;3691,363;3720,789111;3504,118833;3610,675505;3667,450966;1372,032218;37,49500176;41,35910979;40,10132045;0,292914922;2007-08-20;0;0;0;0;657,9;
3310,4;3412,63;3248,08;3383,11;1,60%;127924417;3582,882667;3708,276;3730,194;3527,954167;3631,067505;3682,146357;1371,235779;48,77352369;46,97815653;44,22484069;0,274440063;2007-08-17;0;0;0;0;657,5;
3394,43;3423,57;3291,02;3329,88;-5,36%;125911604;3605,689333;3723,301333;3738,226667;3555,776583;3653,015333;3697,586213;1370,44261;54,30532593;55,96043487;49,94931746;0,086532466;2007-08-16;0;0;0;0;650,1;
3531,49;3545,2;3510;3518,36;-1,11%;133038535;3639,227333;3740,449333;3746,207556;3594,445;3679,503677;3715,687411;1369,670113;65,21411836;54,88746165;51,94537642;0,168662452;2007-08-14;0;0;0;0;669,7;
3488,52;3562,16;3488,52;3557,95;2,81%;134535573;3661,01;3750,568667;3748,862222;3612,27625;3694,484882;3725,709246;1368,823005;57,50736423;47,32872097;50,25184158;0,266815421;2007-08-13;0;0;0;0;670;
3466,08;3519,42;3450,33;3460,86;-2,92%;130864310;3683,179333;3756,984333;3751,602222;3627,929917;3707,325806;3734,128908;1367,959955;31,34731299;37,66248884;40,32359795;0,024030123;2007-08-10;0;0;0;0;673,2;
3634,21;3641,33;3530,88;3564,98;-1,67%;134801315;3707,462667;3766,931667;3755,720444;3658,75525;3727,072366;3746,948928;1367,134841;39,47124851;50,26801668;51,31866604;0,094824949;2007-08-09;0;0;0;0;661,1;
3633,12;3652,66;3596,94;3625,7;-0,05%;137097483;3727,198667;3774,407333;3758,033111;3679,032583;3740,583806;3755,342541;1366,268354;55,06872243;57,12435996;53,93165912;0,229455244;2007-08-08;0;0;0;0;674;
3629,69;3656,04;3619,25;3627,49;1,16%;137165230;3738,397333;3777,562;3760,916444;3693,11975;3750,381355;3761,221517;1365,377587;43,67743677;39,08666237;51,0890913;0,234664183;2007-08-07;0;0;0;0;672,1;
3572,95;3611,9;3546,85;3585,97;-1,06%;135595222;3750,633333;3783,178667;3763,572222;3708,512667;3760,425785;3767,138135;1364,485762;51,39356701;43,62432675;57,36066593;0,113840065;2007-08-06;0;0;0;0;671,8;
3696,46;3706,18;3621,63;3624,31;-1,41%;137044730;3766,750667;3788,258667;3766,952667;3731,11025;3773,476667;3775,006947;1363,609955;34,45152966;37,66445138;54,57887352;0,009968013;2007-08-03;0;0;0;0;675;
3703,25;3723,68;3664,77;3676,18;0,15%;139006362;3781,533333;3792,127667;3767,503556;3750,763167;3784,303613;3781,232754;1362,718688;39,43481965;48,32161125;57,56693616;0,157950572;2007-08-02;0;0;0;0;665,8;
3656,39;3672,01;3635,98;3670,79;-1,73%;138802346;3791,768;3792,493333;3765,387111;3765,211667;3791,807699;3785,111324;1361,806619;55,32775582;59,1841514;60,05812271;0,136767248;2007-08-01;0;0;0;0;666,3;
3714,31;3740,1;3714,31;3735,25;1,36%;141239698;3801,997333;3794,446667;3764,019333;3781,612583;3799,785548;3789,164773;1360,896316;74,54029292;73,10413752;66,34147922;0,358391536;2007-07-31;0;0;0;0;664,7;
3713,9;3731,51;3674,34;3685,1;-0,33%;139343680;3807,125333;3796,214333;3760,896889;3790,597;3803,718731;3790,279855;1359,960242;63,0239545;65,23974046;51,49038462;0,151134438;2007-07-30;0;0;0;0;665,6;
3677,44;3731,88;3648,53;3697,31;-0,75%;139805403;3820,184;3799,912667;3757,995111;3807,4825;3811,126;3793,449208;1359,043569;64,24007744;67,98483762;49,50475436;0,201595239;2007-07-27;0;0;0;0;660,2;
3833,43;3853,68;3708,11;3725,21;-2,81%;140860349;3833,669333;3803,849667;3755,390222;3824,527417;3817,999527;3795,974435;1358,121722;60,29000254;64,68917112;46,79337141;0,081046495;2007-07-26;0;0;0;0;662,6;
3807,61;3845,95;3765,31;3832,95;-0,32%;144934126;3840,913333;3804,495333;3751,881333;3838,990333;3823,11471;3797,134058;1357,188511;78,18280355;72,88595526;60,96557696;0,439820534;2007-07-25;0;0;0;0;674,1;
3868,9;3888,53;3843,08;3845,1;-1,17%;145393658;3841,671333;3799,697667;3747,421778;3840,0805;3820,969398;3793,41544;1356,212457;71,28278944;59,1029387;57,2251986;0,516150124;2007-07-24;0;0;0;0;681,9;
3823,54;3890,49;3816,35;3890,49;1,71%;147109764;3840,127333;3792,788333;3741,245778;3839,458917;3817,594452;3788,900039;1355,231228;73,42716761;64,94810194;60;0,812933176;2007-07-23;0;0;0;0;681,8;
3863,99;3877,63;3819,13;3825,11;-0,93%;144637533;3830,789333;3785,813667;3732,918667;3831,996333;3810,84114;3782,049111;1354,231717;62,09129844;47,22579923;60,47902803;0,385445273;2007-07-20;0;0;0;0;683,3;
3806,88;3863,26;3804;3861,02;1,78%;145995678;3826,400667;3779,849333;3725,229111;3832,157667;3807,921097;3777,706464;1353,257588;68,4134637;50,81427338;64,78565397;0,731198223;2007-07-19;0;0;0;0;677;
3800,24;3811,09;3769,15;3793,68;-0,46%;143449414;3821,616;3773,450333;3717,425556;3827,232167;3802,271441;3771,463227;1352,268918;27,1550515;47,10734421;57,70908359;0,419539964;2007-07-18;0;0;0;0;672,7;
3805,99;3833,11;3766,16;3811,03;-0,44%;144105173;3816,726667;3772,176;3711,699111;3830,113;3800,884086;3767,898841;1351,306406;26,95091878;48,37017755;60,44502799;0,499838015;2007-07-17;0;0;0;0;666,1;
3858,26;3873,72;3796,6;3827,73;-0,48%;144736700;3815,724;3770,041667;3706,703778;3830,69975;3798,239677;3763,362918;1350,336675;41,39880293;45,64820792;53,21854466;0,577127783;2007-07-16;0;0;0;0;664,5;
3878,33;3890,5;3837,28;3846,05;0,43%;145429661;3809,766667;3767,053667;3700,952667;3828,454333;3794,325075;3757,85086;1349,359977;71,30584192;76,29524485;62,41443198;0,66191512;2007-07-13;0;0;0;0;667,2;
3837,87;3848,8;3792,28;3829,7;0,14%;144811152;3802,722;3760,488667;3694,560222;3823,038333;3788,804989;3751,264348;1348,375672;49,6747292;61,39317276;60,68381192;0,612265256;2007-07-12;0;0;0;0;667;
3807,63;3836,03;3780,53;3824,23;0,32%;144604554;3793,218667;3752,196667;3689,651111;3818,478167;3783,804774;3745,175266;1347,397425;56,81507303;61,0873897;62,11382114;0,588541441;2007-07-11;0;0;0;0;660,7;
3860,31;3860,31;3790,39;3812,17;-1,77%;144148372;3786,896;3745,030333;3684,684444;3813,811417;3778,695118;3739,108068;1346,420948;68,63014877;69,18233282;64,67553133;0,55549551;2007-07-10;0;0;0;0;661,7;
3896,04;3919,1;3871;3880,98;-0,48%;146750123;3785,303333;3737,782667;3681,742444;3810,453083;3773,895935;3733,437304;1345,448841;75,8154723;66,55657877;64,71900685;0,841536415;2007-07-09;0;0;0;0;661,25;
3839,25;3899,59;3839,25;3899,59;1,71%;147454069;3779,641333;3726,900667;3677,662444;3797,78575;3763,955333;3724,597411;1344,449223;77,66877004;64,69407941;65,73819393;1;2007-07-06;0;0;0;0;648,75;
3838,26;3851,63;3811,27;3833,87;-0,27%;144968813;3774,03;3716,250667;3671,261556;3782,09075;3752,126989;3714,670087;1343,441874;64,96483615;69,82394344;66,57152356;0,883309639;2007-07-05;0;0;0;0;651;
3826,18;3854,39;3820,97;3844,32;0,59%;145364091;3768,077333;3707,365333;3665,848889;3773,866667;3743,965398;3707,364821;1342,460038;65,90952129;71,4405054;68,03695127;0,942735286;2007-07-04;0;0;0;0;654,15;
3777,97;3835,63;3776,37;3821,94;1,91%;144517755;3757,724;3700,297;3659,754222;3763,042167;3734,673591;3699,340222;1341,473695;69,38957842;66,42979506;67,29265033;0,844423507;2007-07-03;0;0;0;0;654,25;
3752,86;3759,28;3703,03;3750,42;-0,24%;141813361;3745,449333;3691,805;3654,117556;3753,480833;3726,277785;3692,043594;1340,495785;85,13782325;71,54769249;73,69121081;0,556551662;2007-07-02;0;0;0;0;654,75;
3785,71;3787;3749,98;3759,28;-0,79%;142148316;3740,838;3683,983333;3650,256889;3752,283083;3721,991548;3687,688676;1339,545687;61,52740341;62,41124902;63,04229899;0,596667572;2007-06-29;0;0;0;0;650,5;
3760,36;3789,25;3750,41;3789,25;1,85%;143281764;3733,298;3674,643333;3646,592;3749,035333;3716,531118;3682,789198;1338,591721;57,41388396;63,69498972;61,24254814;0,732364394;2007-06-28;0;0;0;0;647,25;
3757,32;3782,23;3720,34;3720,34;-1,99%;140675923;3725,284667;3665,330333;3643,245111;3741,039667;3708,536301;3676,441159;1337,625564;59,76578928;63,82814284;61,30843247;0,48631731;2007-06-27;0;0;0;0;642,1;
3723,66;3795,99;3716,03;3795,99;1,54%;143536675;3727,625333;3659,185333;3641,667111;3741,950333;3704,590839;3673,020599;1336,686193;75,68309369;76,9088634;64,08557421;0,789864377;2007-06-26;0;0;0;0;647;
3725,16;3738,37;3688,53;3738,37;-0,05%;141357754;3724,359333;3652,193667;3637,015111;3732,9965;3695,313656;3666,108647;1335,716627;81,07772535;79,94334042;61,90661544;0,558663029;2007-06-25;0;0;0;0;650,75;
3699,96;3740,38;3699,96;3740,38;1,44%;141433769;3724,340667;3646,545667;3634,487556;3731,242833;3689,389505;3661,592019;1334,769395;66,34411184;63,62914652;50,81261436;0,566728192;2007-06-22;0;0;0;0;652,85;
3705,56;3731,52;3678,54;3687,15;-1,13%;139421109;3718,255333;3640,479333;3631,809778;3728,47725;3682,944301;3656,871575;1333,820998;68,30112489;63,42035105;54,85024586;0,353141802;2007-06-21;0;0;0;0;650,5;
3805,22;3828,09;3729,39;3729,39;-1,55%;141018388;3711,174667;3637,867333;3630,728;3731,480333;3679,764774;3654,418444;1332,893212;64,65352482;63,57201361;54,881264;0,522630607;2007-06-20;0;0;0;0;657,7;
3808,26;3813,94;3768,98;3788,28;-0,20%;143245013;3703,164667;3633,578667;3627,622444;3728,202167;3673,583398;3649,993768;1331,948407;69,32705995;59,64795171;58,24883406;0,803615206;2007-06-19;0;0;0;0;656,3;
3816,63;3848,36;3796,05;3796,05;-0,51%;143538793;3690,262;3629,962;3622,773556;3715,949917;3663,369333;3642,797836;1330,980013;65,05725561;50,69147138;52,68998591;0,829013173;2007-06-18;0;0;0;0;656;
3765,82;3836,68;3765,37;3815,42;1,89%;141773841;3674,16;3626,673;3618,570222;3700,713667;3652,441785;3635,081324;1330,008174;59,12481813;51,0531105;56,05556084;0,927748513;2007-06-15;0;0;0;0;653,1;
3723,6;3763,86;3713,51;3744,58;1,51%;139141774;3658,471333;3619,877333;3613,463778;3681,095083;3639,826129;3626,300618;1329,028315;42,46637278;44,83182196;49,94844431;0,813435237;2007-06-14;0;0;0;0;653,25;
3638,18;3696,83;3627,5;3689,02;1,41%;137077056;3646,653333;3614,734667;3609,040444;3668,85425;3631,449011;3620,407594;1328,075998;37,26759449;49,9157798;49,68368799;0,629901249;2007-06-13;0;0;0;0;647,65;
3675,23;3692,75;3637,82;3637,82;-1,18%;135174750;3642,87;3610,769333;3605,54;3663,0855;3626,400581;3616,778029;1327,14521;61,18016901;63,68664155;52,75168807;0,444016846;2007-06-12;0;0;0;0;647,25;
3681,47;3714,36;3666,21;3681,25;0,96%;136788506;3638,160667;3608,451667;3602,950444;3663,128083;3624,505849;3615,261961;1326,234241;43,4133256;44,88602219;45,45599469;0,601691839;2007-06-11;0;0;0;0;650,3;
3628,08;3659,91;3599,14;3646,18;-0,62%;135485140;3627,128667;3604,966333;3598,168;3656,362917;3619,584323;3611,6497;1325,30579;48,75443514;45,44877768;46,61483051;0,474368283;2007-06-08;0;0;0;0;655,25;
3754,72;3754,72;3668,7;3669,05;-2,30%;136335195;3615,988667;3603,239;3595,369333;3652,589;3616,813935;3609,440541;1324,390799;39,72801412;44,96733821;43,51105117;0,610722611;2007-06-06;0;0;0;0;669,7;
3780,36;3790,96;3730,44;3755,45;0,23%;139545628;3605,376;3602,225333;3591,858444;3644,62975;3612,502667;3606,084386;1323,466431;57,44680851;56,20884672;51,37638532;0,89076199;2007-06-05;0;0;0;0;671,5;
3726,73;3758,26;3714,84;3747;0,24%;139231376;3590,745333;3598,688;3584,891333;3624,041667;3602,388989;3598,668792;1322,507636;76,87192075;56,0606788;59,14133058;0,961487157;2007-06-04;0;0;0;0;671,1;
3663,98;3738,09;3659,85;3738,09;2,44%;138900360;3580,028;3593,343;3578,955778;3603,170167;3592,475634;3591,362522;1321,551794;62,52000278;54,9374289;55,63342953;1;2007-06-01;0;0;0;0;666,5;
3636,86;3670,57;3623,06;3649,1;1,90%;135593746;3568,750667;3589,561;3572,872222;3582,00275;3582,893118;3584,17914;1320,599088;46,12716763;51,48013556;50,39836702;0,895104553;2007-05-31;0;0;0;0;659,1;
3571,65;3581,58;3542,43;3580,94;-0,78%;133060876;3562,703333;3588,587;3569,821556;3571,203167;3578,989054;3580,732251;1319,681091;51,33774732;53,93074461;48,06420422;0,674819638;2007-05-30;0;0;0;0;652,65;
3600,75;3615,23;3571,21;3609,24;0,40%;134112791;3564,56;3590,504667;3567,368444;3569,155667;3579,606129;3580,142184;1318,789603;44,84250289;47,63333405;42,90152936;0,840811778;2007-05-29;0;0;0;0;660,15;
3575,48;3600,58;3562,63;3594,74;1,13%;133574002;3563,992667;3589,851333;3562,766444;3563,49975;3578,355247;3578,121594;1317,886607;75,63413605;66,39724351;49,65067472;0,73035937;2007-05-28;0;0;0;0;657,725;
3563,4;3572,03;3542,36;3554,52;-0,71%;132079211;3569,662;3589,029333;3557,590667;3560,365;3577,986817;3576,506406;1316,988971;50,64435742;51,20602736;38,16112812;0,399702354;2007-05-25;0;0;0;0;655,3;
3530,11;3593,78;3515,52;3580,09;0,36%;133029624;3579,186;3590,775333;3553,640889;3563,44825;3580,325871;3576,468184;1316,106837;50,52923208;46,00055217;38,74484215;0,462535439;2007-05-24;0;0;0;0;659;
3596,04;3597,9;3565,44;3567,31;-1,79%;132554498;3581,283333;3590,96;3547,742667;3563,597417;3581,027161;3575,061778;1315,214276;54,26881111;45,69524723;46,27672109;0,410773593;2007-05-23;0;0;0;0;662,05;
3615,12;3636,38;3580,32;3632,27;1,82%;134968187;3582,816;3590,234;3541,539333;3565,535667;3582,506129;3573,941314;1314,3264;62,30055297;53,1275219;49,74303853;0,673876063;2007-05-22;0;0;0;0;662;
3529,65;3567,66;3523,66;3567,18;1,46%;132549611;3578,668667;3586,875;3533,656889;3558,8355;3579,577419;3569,653787;1313,412565;51,45938429;42,82889681;45,14072238;0,410247064;2007-05-21;0;0;0;0;658;
3490,02;3516,38;3477,79;3515,77;1,05%;130639340;3578,742667;3585,345333;3526,600444;3560,280833;3580,749376;3567,889459;1312,52403;44,27446878;32,63097336;42,46373455;0,202025111;2007-05-18;0;0;0;0;657;
3518,8;3556,62;3465,89;3479,08;-0,88%;129275944;3582,804;3583,687667;3521,231333;3568,660083;3585,131161;3568,126908;1311,655414;23,30607477;22,02864767;38,58656252;0,053422438;2007-05-17;0;0;0;0;656,75;
3508,16;3517,49;3483,19;3509,86;-0,74%;130419905;3590,489333;3585,059667;3516,581556;3582,58625;3591,968559;3569,757411;1310,80092;18,8719404;40,51463639;39,80699638;0,116158537;2007-05-16;0;0;0;0;667,75;
3566;3568,86;3497,48;3535,99;-1,40%;131390732;3599,074667;3585,099667;3511,673111;3593,738083;3596,822731;3569,836242;1309,933954;24,45602207;43,61246245;43,05283757;0,213418161;2007-05-15;0;0;0;0;667;
3589,94;3613,06;3570,73;3586,24;0,49%;133257995;3606,630667;3581,964333;3503,627333;3602,568167;3599,788817;3568,429169;1309,056344;38,30630782;35,69195111;41,9751202;0,436980024;2007-05-14;0;0;0;0;670,2;
3522;3572,46;3488,02;3568,93;0,30%;132614659;3606,658;3578,419667;3495,118889;3605,120417;3599,28428;3564,467382;1308,158578;57,73612642;51,69589415;58,36963458;0,359967967;2007-05-11;0;0;0;0;669;
3610,43;3619,6;3538,23;3558,39;-1,40%;132223214;3610,371333;3574,933;3486,464222;3610,300583;3599,67157;3560,881913;1307,267283;43,76791603;44,14048357;51,64466671;0,115490376;2007-05-10;0;0;0;0;673,5;
